formula,y,catboost,xgboost,lgbm,stacking
SrScNbCdO6,3.5289999999999995,3.3355412065161936,3.4365463,3.328950303110593,3.451242358615908
SrNdHfAuO6,0.32600000000000007,0.9243098279480761,1.1532488,1.0738438576558316,1.019389956055695
KNdNbBiO6,3.2380000000000004,3.094189595156314,3.107549,3.0727358906948905,3.1446039555832894
SrNdMgVO6,2.2820000000000005,2.2107908259693843,2.2075102,2.287457493385859,2.2137697842421122
SrHoHfMnO6,0.9289999999999998,0.9609182307089452,0.9903937,1.005533262516517,0.9319287910123057
Ba2BiRuO6,0.49599999999999955,0.6671735929195004,0.64242995,0.6255804558247978,0.5916090016591026
Ba2Mn2Si2O9,1.9934,1.924024743765134,2.1427763,2.364291717686091,2.0551524776995245
CaScTiFeO6,2.0500000000000003,1.9462651096591652,2.1015215,2.0951441894295413,2.0379466950025016
TmCo(BiO3)2,0.9110000000000005,0.9640040049640579,0.83496207,0.8922905987960267,0.8352707136152927
CaSnO3,3.164,1.9919579313897575,1.8256023,1.5603505452861415,1.8823999038942634
Ca3NiSb2O9,1.58,0.9662332155160481,0.72774655,0.7453707035138974,0.7685325435981231
BaTbMn2O6,0.0733,0.7754067838710417,0.66618025,0.6761746248028959,0.651168644683181
CaPmTiAuO6,1.4799999999999995,1.2955282810970816,1.2532046,1.3819717511721419,1.2355074854921162
Ca2MnRuO6,0.317,0.7413301797636509,0.6292569,0.733160317812702,0.6140095252483002
SrCeZrCoO6,1.0359999999999996,1.2836840828477643,1.226568,1.3303750074998302,1.213801314955844
SrGdNbCdO6,3.4600000000000004,3.4251674692785423,3.439316,3.501345427201294,3.4901358715253727
SrTbVCdO6,2.2649999999999997,2.23563978071173,2.1971233,2.1947822328185103,2.217321904125732
BaSmTaPtO6,0.35499999999999954,0.6133196349619212,0.56356204,0.5094691560772625,0.5196647084711806
BaErTaPdO6,0.47399999999999975,0.631158572939678,0.5229479,0.6071264099932893,0.5016133899135515
BaSmHfRhO6,1.6189999999999998,1.6645853170782432,1.695978,1.6737046961136237,1.6663155916409487
BaLuHfFeO6,2.4179999999999997,2.346909679480294,2.3630855,2.2594097676594047,2.367592978864222
CaTbTiMnO6,0.33299999999999974,0.4334781985476164,0.3994443,0.38233159446406273,0.34223613247225015
Ca2InBiO6,1.586,1.3680644032044578,1.6317804,1.4040620129296384,1.5034890238176697
SrNd2WO6,0.35299999999999976,1.042352415105876,1.2291251,1.2666232177339807,1.1159882226122886
Ba3DyRu2O9,0.5992,0.45660966709172923,0.49663386,0.5054553636676689,0.4130697750984492
SrTbHfCoO6,1.0899999999999999,1.1613736339069214,1.2077429,1.2037706233744248,1.1514288985019816
CaErZrCoO6,2.2700000000000005,1.766182346504479,1.7454776,1.725455614782003,1.7393400258045062
SrCeHfCoO6,1.0789999999999997,1.1148959163936154,1.1570977,1.18566519445062,1.1004206791037154
BaLa2In2O7,2.7356,2.367214138059642,2.4110887,2.2286624281361114,2.406092601590746
BaYVCuO6,0.899,0.8017738644747952,0.811391,0.806487459840734,0.7535465345479709
CaCeVCoO6,1.3410000000000002,1.3650318307542455,1.3425611,1.2968612210380221,1.3201802466311774
BaCa3Cr(CoO4)3,0.6259999999999999,0.676117796884568,0.55471957,0.40806772962066445,0.5397933246520875
CaLaVCoO6,1.362,1.1834087957542616,1.2556769,1.2087859466217137,1.190652151390091
Ca2MnBiO6,1.3359999999999999,0.9806638177077788,1.0516672,1.05590099096462,0.9786688949614517
NaPrHfMnO6,2.1360000000000006,2.0186280803345884,1.9808729,1.9972883147261444,1.9917000236570948
BaEuHfTeO6,3.336,3.275999740350751,3.2834516,3.300256532118693,3.3304086270789233
BaSm2Sc2O7,3.534,3.2976691615527747,3.6348145,3.1205969864151117,3.5600308290477307
Ca2NiSO6,2.59,2.596011731248141,2.357031,2.8508647719804525,2.4672145930919287
Ba2Mg(WO4)2,1.046599999999999,2.272906814019064,2.2213306,2.2908801797966074,2.2480317071263323
Ba2PaIrO6,2.1109999999999998,1.011089986626336,1.3541621,1.3287480247019603,1.1818554777293908
CaYTiMnO6,0.5300000000000002,0.5026817715940946,0.54276365,0.5396573609152124,0.46109591057987687
BaAl2CoO6,1.4529999999999998,1.879133568815123,1.7976125,1.8284306892864912,1.8187735752324823
CaLaVCdO6,1.9579999999999997,2.1839582572192424,2.1260068,2.181137450249321,2.1513040493834445
SrPmHfAuO6,0.5070000000000001,0.8438340633941207,1.17175,1.022154532294376,0.9978254411736986
CaErTiSbO6,1.9340000000000002,1.9578834091210449,2.025208,2.018339637133153,1.9946153034004679
SrDyZrTlO6,2.894,2.9368236072753584,2.9177027,2.9419836601343388,2.9602386890934707
Ba2HfCoO6,0.421,0.9818889240232974,0.9021817,1.010081107236132,0.8850881523100497
CaPrNbCdO6,3.4210000000000003,3.436649816534655,3.4146528,3.3912771963035397,3.4791814294653785
SrMg3V2Cr2O12,1.061,0.8769402598525058,0.8836261,0.9424262918617641,0.8301211877162364
CaPmZrBiO6,3.0569999999999995,3.0658726977161788,3.107961,3.021285379105866,3.133129866260634
Ba2CoReO6,0.2549999999999999,1.124866052353506,0.95559865,0.7674388326925107,0.9771550471190609
CaScTiBiO6,2.409,2.5070589354630797,2.560781,2.5911453788070378,2.5583487779575615
BaEuNbAuO6,1.335,1.4057824318194498,1.2587273,1.4883645189312515,1.284520821435982
Ba2PbWO6,2.2,1.8686847879358994,2.1747408,1.993694799902334,2.0519108589532364
NaLaHfTeO6,3.074,3.1234430905927346,3.1627133,3.152666641859597,3.1914603608954315
BaGdNbPdO6,0.2899999999999996,0.3445519317194041,0.41266045,0.4845696619058286,0.3141061001649428
BaMn(BO3)2,1.413,1.6824504898323862,1.6120555,1.5286475527978864,1.6206649575216598
Sr3MgZr2Ti2O12,2.636,1.9692640452442225,1.9372619,1.8710451672125308,1.9437619344116022
SrTmVPtO6,1.3860000000000001,1.1131666026770826,1.1970235,1.180101510684875,1.1248106069235535
Ba2CeSbO6,4.223,3.135343157709735,3.3490095,3.462086434247436,3.3139985973283737
Sr3SmCr(WO4)3,0.35900000000000043,0.495137015929473,0.6120912,0.6790868282720273,0.501806333519281
CaSmHfRhO6,1.6020000000000003,1.5782660273130051,1.6802142,1.6317822998388694,1.6208110707761447
KYZrGeO6,4.218,3.5534342445366294,3.7465296,3.7375660407132405,3.7365015967323916
CsPrVBiO6,2.3240000000000003,2.4122351737038175,2.4795296,2.5872923707340614,2.4682160741287933
BaYHfTlO6,2.5109999999999997,2.511962935742491,2.6137466,2.5868822309614457,2.593671761107547
SrCa3Zr3CrO12,1.0380000000000003,1.5270408689694972,1.2474122,1.2829284753241308,1.3269948136256622
CaNi3(PtO3)4,0.649,0.6000289827866616,0.5404382,0.4851823583212301,0.499614385520054
SrYGa3O7,3.177,3.34971622381858,3.1975746,3.2853672474603886,3.3067150110681705
Ba6Y2Ti4O17,2.6243,2.154464706325064,2.5251644,2.065450375260579,2.390026621674899
Ba3Cr2WO9,1.7512,1.2329173341250717,0.9559233,0.9070393974038333,1.0220435622031676
PrY(FeO3)2,0.407,0.39615491511038914,0.47181728,0.5357382530436252,0.3726275738840087
Ca2TaSnO6,0.455,2.922445150281666,2.6880448,2.8705726793643627,2.80977469784094
CaDyTiFeO6,1.928,1.8546681416375324,1.9370403,1.8985497656975459,1.8965011999585664
Ba2CrSnO6,0.762999999999999,0.8903002274879029,1.0432539,1.13923019769843,0.9363150656794188
Ba2LaVO6,2.0279999999999996,2.4779943581697363,2.2717865,2.3166950595862503,2.3642107624825344
Ba3CaTiCr3O12,0.2490000000000001,0.6596566866384641,0.58974636,0.6131022394697208,0.5553623293017835
SrTbTiRhO6,1.0659999999999998,1.0754168646468023,1.1082826,1.1099557875324468,1.0533554302924173
CaSmTiNiO6,0.8680000000000003,0.9244656719083277,0.93204606,0.9379554820901442,0.880126421564117
BaCa3Zr3WO12,0.41000000000000014,0.6602235380158012,0.5712779,0.6913278377023984,0.544100504131902
Ba2ZrSbO6,1.779,2.576396636047521,2.6134415,2.798422450840833,2.6203231417073334
Ca2Ta2VO8,1.766599999999999,1.8300794050504725,1.4033313,1.576824383901535,1.5502265740628507
NaTi2BiO6,2.7382,2.087973350800019,2.110494,2.0282703765948287,2.101809029998843
YNb(HgO3)2,1.464,1.0045936445522656,1.4260931,1.1990004042225242,1.2242215942567451
CaNdTaCuO6,1.2999999999999998,1.3385323717557596,1.263051,1.235855868188878,1.2591747915274623
SrCeHfMnO6,1.0729999999999995,0.9919449151951204,0.97084355,0.9919045131161418,0.9323818448609695
SrTbZrTlO6,2.894,2.9250227744042507,2.9221382,2.986560833224022,2.9582399167779956
Ba3BeNb2O9,2.6470000000000002,2.375642908257423,2.542459,2.624188435573171,2.492790269505493
CaSm3Al(CoO4)3,1.255,1.2236547904287791,1.3771096,0.7769681318331612,1.2829247970144193
SrLa3TiV3O12,0.28799999999999937,0.6218603728955974,0.5838369,0.5381922188858391,0.5359751602256919
Ca2TaNiO6,1.251,1.1540973453395311,1.1123235,0.9843041268945033,1.0880860773936194
YTa(GeO3)2,1.635,1.7445302178166224,1.5991626,1.694235418488936,1.6383602669590167
BaTmZrIrO6,1.673,1.8149323930405603,1.8349178,1.8426945775562453,1.8158346152161482
SrPmHfFeO6,2.42,2.376238124899679,2.3311808,2.3401746005197346,2.3597219475677544
Sn2TePbO6,1.1969999999999992,1.2736397101208865,1.2755841,1.3173655137639224,1.2404747180892906
SrPmTiAuO6,0.996,1.018928113893357,1.0546073,1.0013905746471696,0.9961825057972649
BaSn2GeO6,1.6370000000000005,1.8627524315346573,1.8456264,1.9430675669369764,1.84240454873454
CaPr(WO3)2,1.4144,1.459329292956984,1.6058104,1.4076745246754623,1.52472286211889
Sr3Hf2O7,3.873,4.04102702768321,3.6820583,3.7525856159429023,3.8966530765432177
SrSmTaCdO6,4.207000000000001,3.951585768695146,4.04785,4.130392568548137,4.090476392047792
CaTmTaCdO6,3.969,4.1760999315941305,4.080769,3.982503948189959,4.203354807335678
Ba2TaInO6,3.945899999999999,3.6002600615865457,3.1345685,3.5506678063886925,3.3706112097002405
Ca2TiReO6,0.313,0.26285834647863693,0.441068,0.4174855487268017,0.2982470770140895
BaCeTiMnO6,0.29800000000000004,0.5910883570920089,0.6954193,0.6765127955484647,0.5936993525381487
Ca2VPdO6,0.31400000000000006,0.45447414596265756,0.5224764,0.516963557745091,0.42846144323887825
BaTmZrBiO6,3.498,3.4084118002379054,3.4030523,3.3439020303972793,3.4601911556049236
CaSmZrIrO6,1.8600000000000003,1.7714104581463357,1.7585204,1.7958571542701256,1.7498026912344358
SrMg3V3MoO12,0.8049999999999997,0.438407565056393,0.5872232,0.6054608803495078,0.46270548688323665
Ba2YCrO6,0.537,0.6457991823444651,0.5605498,0.1448062413138037,0.5305779268974414
Ca2MoPtO6,0.9420000000000002,0.6147190146189325,0.7271358,0.739698530852138,0.6234690321342966
NaYTiSnO6,3.2470000000000003,3.152951546203798,3.0878127,3.1965032540519416,3.1565656796016714
Ba2InSbO6,0.523999999999999,1.0932305611216635,0.7669829,1.0175878036107235,0.8458945355700461
SrTbZrMnO6,0.8349999999999995,0.8418675712232565,0.83210534,0.8030901587764403,0.7830701459699398
BaTb2Mn2O7,0.6727999999999991,1.1578349151244862,1.0023988,0.9705891009713128,1.0204693152683155
Ca2GeAsO6,2.183,2.4032956496644378,2.2761912,2.4658190618208233,2.3364666043905844
Co3Cu3(TeO6)2,0.44570000000000004,0.7068766305668239,0.48970306,0.549932715890423,0.5117800554890645
SrYZrRhO6,1.6640000000000001,1.5463968810087383,1.531211,1.4939002105193093,1.513771984831104
Ba2GaReO6,0.247,1.4430725106861115,1.2894982,1.4834202717443015,1.3192129663826033
Ca2VGeO6,1.55,2.110957907405139,1.5454699,1.8122372952614665,1.7555814551309707
BaHoZrBiO6,3.4939999999999998,3.397393573897066,3.4352,3.355004806294727,3.475891826530385
Ba6Ti5PtO18,2.0101,1.1665091802441465,1.241105,0.9267179497477687,1.1740993321217081
CaV(TeO3)2,1.3609999999999998,1.996880497374247,1.9361727,1.7768256644590072,1.9542982257438628
SrNd2Sc2O7,3.971,4.084134264465668,3.9964936,4.161693224696467,4.112777433021195
Rb2SrV2O7,1.833,2.101545578857252,2.70516,2.131183598489063,2.4815509109031026
KPrHfMnO6,1.8180000000000005,1.8508814937945404,1.7688969,1.6764995257393533,1.788852966968491
BaPmZrCoO6,1.2519999999999998,1.2011424754860982,1.1260232,1.1842846854096674,1.1163711331884627
CaTbVCdO6,2.0829999999999997,2.181728508278162,2.136388,2.181471841666492,2.1569158483831603
CaCeZrMnO6,1.2270000000000003,1.0039435237978473,0.9818675,1.1020888919611898,0.9444223601119603
BaNi2B2O7,1.317,1.5863831677088445,1.7362452,1.6489865767892335,1.6594172812392276
CaSm2TiO6,3.392,2.7204321903710973,2.3705416,2.099903584082394,2.525765934462794
Ba3ZnBr2O9,0.4940000000000002,0.7171419882530894,0.8984881,0.8605309629858812,0.773575253719654
KHoZrCrO6,1.0539999999999998,1.2342159546150562,1.2165431,1.2616074026433048,1.187031571010739
Ca2NbMoO6,0.462,0.5522581489487173,0.65416545,0.9149153794205138,0.5521387327693202
Ca2Nb2SnO8,2.2628,1.7017326561428057,2.1164994,1.600575917902889,1.9459666784480572
SrCr(BO3)2,0.4720000000000002,0.7378884319158114,0.74508566,0.7979954420890788,0.6855397043350883
CaTeO3,3.384,2.5414307307417,2.3446355,2.5543097138463415,2.4364999374826577
BaErHfAuO6,1.8360000000000003,1.8340411179885485,1.7981892,1.7441017201058688,1.800448338971232
Sr3MgMn4O12,0.643799999999999,0.24821227002216473,0.4551885,0.3423796788559633,0.3009846856483093
NaYZrCrO6,1.2480000000000002,1.133824199058527,1.0570948,0.9983340174019566,1.0450294024300013
CaErHfSbO6,3.157,3.1345180371986516,3.1389146,3.1080219576241777,3.180982375415368
MgV2(BiO4)2,1.3998,1.9802806490111622,1.7868834,2.071971008017591,1.8540281031834212
NiSn(BiO3)2,2.51,1.5435559096845024,1.414813,1.7634204286581676,1.4398112857380936
SrHoZrIrO6,1.891,1.8164472861443095,1.770072,1.8119997935957564,1.775628075974234
SrPmTiBiO6,2.3160000000000003,2.4296119493386295,2.4508476,2.3738987485834913,2.4570014701394145
SrMg3ZrTi3O12,2.226,2.1404431425751764,1.918378,2.2356750162689245,2.002896308718029
Ca2Hf3O8,4.252000000000001,2.409472475855342,2.803513,3.2395438032376696,2.6718402772819987
YTa(SnO3)2,1.4720000000000004,1.3284572174879528,1.543823,1.695253286197799,1.4323168227812393
Ba2ZnCrO6,0.7689999999999997,1.262782816547376,1.1043559,1.2910886384634228,1.1282770448601935
BaMn(SeO3)2,2.5549999999999997,2.5495951635866323,2.824483,2.7031726045440365,2.7418748565628253
Ba3SmZr3MnO12,0.8339999999999999,0.4884251908728454,0.51164174,0.3989614697592388,0.43543922051267514
Ba4CaZr5O15,3.1377,2.4514064518986824,2.52427,2.6595174537760955,2.512586645344719
BaPrTiMnO6,0.3180000000000005,0.6126492350914965,0.63771766,0.5288229464350186,0.5660565516210229
VIn(PbO3)2,1.278,2.5278431299469184,2.1624002,2.557959101078456,2.3163017579418743
BaErTiMnO6,0.5080000000000005,0.5620277708972059,0.6023486,0.5987869356255137,0.5230856190323667
Ba3MgV2O9,1.5339999999999998,2.1674609027098213,1.7786791,1.9682624213702806,1.9257458074516731
CaY2NiO6,1.6839999999999997,1.151689495471989,1.0646871,1.1313259334214405,1.0573612276552586
SrSmTiMnO6,0.3490000000000002,0.6658675389106465,0.72452796,0.5960577502361658,0.642659339545559
CaLaHfTlO6,2.8450000000000006,2.840479912404396,2.8469002,2.8098728381086997,2.875855120840625
NaYTiPdO6,1.0740000000000003,1.2228264970991203,1.1350995,1.2190652650966136,1.1310572013804059
Al7Cr(Bi2O9)2,2.5541,2.8356585517868798,2.8353243,3.1189783891832787,2.8670649311860963
Ba2ZnGe2O7,3.1063,3.0191703866635615,2.9757013,3.017771522288956,3.030722597049602
SrNdMnVO6,0.8200000000000003,0.8222348677884006,0.9139464,0.9233266603023454,0.8266461586472914
RbYNiMoO6,2.582,0.9766484954517816,1.2603601,1.2167335905980812,1.1085146013047422
SrLa3Zr3VO12,0.5990000000000002,0.5669641331310078,0.52164274,0.7121259449593843,0.474533578002557
CaTbTiFeO6,1.8949999999999996,1.8222368022207511,1.9167613,1.8770025408394773,1.8703666211662369
CaScTiAsO6,2.4089999999999994,2.35798141840105,2.1997564,2.1069295964140977,2.269194508325087
BaMg3Cr3MoO12,0.4870000000000001,0.5145674210023694,0.53975457,0.5737212099940445,0.4641474305944051
Y2TiPbO6,1.984,1.7736010411909018,1.7472217,1.91256395590295,1.7437774315899903
CaPmNbCdO6,3.5080000000000005,3.5085377211284863,3.4377096,3.3521084063381754,3.5232086755160017
CaDyTiRhO6,1.1339999999999995,1.12401511203808,1.0881271,1.1038404049291397,1.0606711672820828
SrTbTiTlO6,2.5400000000000005,2.367602490837002,2.4317636,2.420318845803716,2.419549528391937
BaTbHfAuO6,1.6900000000000004,1.7078869024548344,1.6999886,1.6575325367299736,1.6866344778835674
CaTi4Mn3O12,0.8829999999999996,1.3668626830097326,1.0163946,1.2267223477658145,1.1156930596734864
CaNdHfFeO6,2.4419999999999997,2.4414039225992665,2.428923,2.4922572014250535,2.4482473689527655
Nd2VBiO6,1.6719999999999997,2.059580816772358,1.9050835,1.8366959641684726,1.960642684711269
Ca2CrFeO6,0.316,0.6079220332569233,0.6914842,0.6750004472959005,0.5981503034585878
SrPmHfIrO6,1.9009999999999998,2.0046050685698504,1.9775335,2.0019057892062486,1.9838355151951368
BaScVCoO6,1.4339999999999997,1.44470405974555,1.3759857,1.37605336703795,1.3741134945443327
LiCa4(SbO4)3,2.51,1.9567619668968108,2.2433016,2.1200500303573397,2.1314735931643973
SrCa3Mn3CoO12,0.7610000000000001,0.5505956689584719,0.56678647,0.3852702688084754,0.49568704075678127
Ca2YbTeO6,3.653,3.0350273174924745,3.0066035,2.966909009357105,3.0566056875851078
CaTbVFeO6,1.2309999999999999,1.207193759995333,1.2572054,1.1910210241530261,1.2013752311372066
Ca3Ga2(GeO4)3,3.172099999999999,2.9600347306422403,2.941897,2.7874316227571363,2.98477059889798
BaDyZrCoO6,1.2519999999999998,1.2117276319117258,1.2038616,1.2305043869082342,1.1697527850424785
KYTaFeO6,2.241,2.10162545578358,2.0618844,2.1175084283238963,2.0769931815491156
CaGdHfRhO6,1.6710000000000003,1.611948359218495,1.6199492,1.5899807551296656,1.5967074482488288
NaPmNbBiO6,2.707,2.637419871991545,2.6726203,2.6248702523108314,2.6823905512387776
Ba2TaAsO6,2.588,2.3365848531493967,2.6362197,2.6378641582686715,2.535704473981789
Ba2PuMnO6,1.1840000000000002,1.8890632314493931,1.7703867,1.9286696712598492,1.8058912154739468
Ba2SnBiO6,1.231,0.7665847411012505,1.1603379,0.7402759836038726,0.9584224467051079
CaLa2ZrO6,4.458,3.3511331601272234,3.1563425,3.360702452611213,3.281482059017056
BaCeTiCoO6,0.7669999999999999,1.0590783233883,0.97222745,0.9884375625202421,0.9608765987257
Ca2NbCrO6,2.7637,1.4200998505307516,1.3804128,1.4947057760204394,1.3669536891488614
SrMg3Sb2O9,1.2859999999999996,1.436855310018255,1.5894318,1.7126598428782078,1.50564063740212
BaYZrCoO6,1.242,1.1413135982439684,1.1539496,1.133177152612932,1.10923279225617
BaYbNbFeO6,1.7760000000000002,1.0743089525957847,1.2222255,1.1637389686123913,1.1246431666725727
CaReO3,0.649,1.1766115361205018,1.3684964,1.3868709803825272,1.2590826053161035
La2NiTeO6,1.955,1.3593706971572315,1.5238453,1.6651525769492972,1.4324291103135196
SrSmHfFeO6,2.323,2.2759026058876857,2.2870648,2.3002724025388823,2.290620685293008
Zn2BiWO6,1.561999999999999,2.0054353628482278,1.194022,1.3439270996788029,1.4904003207313732
RbBa4(SbO4)3,2.355,2.1254542555772433,2.0699365,2.0953093838466748,2.0918303325169334
MgMn(GeO3)2,0.076,1.8559279252311083,1.9959042,1.993971103334531,1.9341868914031095
Ba2CrBO6,0.502,0.8762466585684767,0.9732737,0.7993768783255174,0.8859974245749767
RbSmVBiO6,2.2520000000000002,2.3502697489204456,2.4295852,2.3812980292809027,2.4109860350679573
Ca2SiTeO6,2.611,2.506229755347175,2.3733907,2.040366699380867,2.439308343692766
Ca2HfCoO6,1.091,1.2394035543429696,1.1387315,1.3040061229440991,1.1402943158958743
SrSmTiFeO6,1.9370000000000003,2.0172221019177035,1.9729,2.0138440019984034,1.9861324993396106
CaPrZrSbO6,2.633,2.5912591655504276,2.5814042,2.6382356978943653,2.6060452368035554
Ba4Zr(NiO4)3,1.2470000000000003,0.41229788073752727,0.63509595,0.737350540683016,0.48227032705291706
BaCeTiRhO6,1.2250000000000005,1.2510949875043593,1.2237034,1.2024787698473924,1.1983908862560264
Ca3SmTi3MnO12,0.6930000000000001,0.7166338135258978,0.5618533,0.4469648727668152,0.5610145234269653
Ca2ZrCrO6,1.013,0.956891722762842,1.0381794,1.0256170875070747,0.960355892452009
CaTmTiBiO6,2.218,2.3198953676199174,2.2800899,2.286576477956159,2.3043188258250438
Ba3ZnRu2O9,0.8634,0.7270388577859239,0.6097429,0.4478082893637392,0.5954169419264135
CsPrVSbO6,2.006,2.0987480851886167,2.014217,2.224645775984702,2.0459943050558187
Ba3(SbO4)2,3.0,1.9825623062430262,1.9596769,2.602620611731755,1.9644551781187523
Ca2OsWO6,0.568000000000001,0.8662566367421644,0.95101196,0.9537632379505324,0.8681219846302531
