formula,formula_norm,tier,bg_pred,bg_ci_lo,bg_ci_lo_clip,bg_ci_hi,ci_width,dist_to_pv_centre,metal_risk,bg_pred_zeros,bg_pred_MP,db_gap_v4,db_source,abs_err,db_in_ci
Sr2MnHfO6,Sr2HfMnO6,A1,1.39052042798372,0.5410361960356458,0.5410361960356458,2.2475616307911466,1.7065254347555008,0.10947957201628,False,1.4134258861048576,1.4697198027413587,1.66,OQMD,0.2694795720162799,True
Sr2SnSbO6,Sr2SnSbO6,A1,1.6204031291315077,0.6663854309428177,0.6663854309428177,2.5622027712310453,1.8958173402882277,0.12040312913150775,False,1.6413856326613236,1.7470084996886952,1.048,OQMD,0.5724031291315077,True
Sr2VSbO6,Sr2VSbO6,A1,1.6352287844785631,0.7825830882117812,0.7825830882117812,2.4936480387725495,1.7110649505607682,0.13522878447856312,False,1.7067809028306882,1.8400978419273264,1.5,OQMD,0.13522878447856312,True
Sr2CrZnO6,Sr2ZnCrO6,A1,1.364082606739823,0.4571612726908947,0.4571612726908947,2.257823495817323,1.8006622231264282,0.13591739326017693,False,1.4495391156339548,1.6051726263174864,0.9280000000000004,OQMD,0.4360826067398227,True
Sr2GaBiO6,Sr2GaBiO6,A1,1.3259404536251151,0.47100995285080116,0.47100995285080116,2.187217303509065,1.7162073506582638,0.17405954637488485,False,1.3261680340063098,1.368688329315164,1.052,OQMD,0.2739404536251151,True
Sr2VAlO6,Sr2AlVO6,A1,1.6749931609954305,0.8152560272821827,0.8152560272821827,2.535257682459865,1.7200016551776824,0.1749931609954305,False,1.746990255887598,1.9035429316909245,1.517,OQMD,0.1579931609954306,True
Sr2PdHfO6,Sr2HfPdO6,A1,1.323669891013753,0.4935287405451785,0.4935287405451785,2.180988946644744,1.6874602060995656,0.17633010898624701,False,1.3203998616816361,1.4212869101841241,1.354,OQMD,0.030330108986247106,True
Sr2VSnO6,Sr2VSnO6,A1,1.6961198255130228,0.8499969635048505,0.8499969635048505,2.5605891721140885,1.710592208609238,0.19611982551302276,False,1.7599116159452135,1.8658310708429966,1.529,OQMD,0.16711982551302285,True
Sr2CrBiO6,Sr2CrBiO6,A1,1.2801943248682413,0.42256321854614987,0.42256321854614987,2.1325941592871356,1.7100309407409857,0.21980567513175875,False,1.2454263913273984,1.3029459942495238,1.067,OQMD,0.2131943248682413,True
Sr2CoReO6,Sr2CoReO6,A1,1.2718732195913593,0.43842200449808544,0.43842200449808544,2.129462910550846,1.6910409060527605,0.22812678040864065,False,1.286326753145257,1.4042248791419472,0.303,OQMD,0.9688732195913594,False
Sr2NiSnO6,Sr2NiSnO6,A1,1.2449714260472002,0.38551854950136,0.38551854950136,2.0873419896411987,1.7018234401398387,0.25502857395279976,False,1.2607754629790067,1.41223265944888,0.457,OQMD,0.7879714260472002,True
Sr2TaIrO6,Sr2TaIrO6,A1,1.2154964081992785,0.3769401871198659,0.3769401871198659,2.077412127923011,1.7004719408031452,0.2845035918007215,False,1.3133969971432449,1.6353157066718722,1.585,OQMD,0.36950359180072145,True
Sr2MnSnO6,Sr2MnSnO6,A1,1.2147436594571148,0.3653822260007513,0.3653822260007513,2.0727052872407166,1.7073230612399652,0.2852563405428852,False,1.2289385228392795,1.3319405629493395,0.918,OQMD,0.2967436594571148,True
Sr2ZrPdO6,Sr2ZrPdO6,A1,1.2124845853018644,0.3695398848645839,0.3695398848645839,2.055409941899443,1.685870057034859,0.2875154146981356,False,1.2105467851942422,1.2561935168563958,1.233,OQMD,0.02051541469813567,True
Sr2CoWO6,Sr2CoWO6,A1,1.2069772654896938,0.3342651706531923,0.3342651706531923,2.058080858664249,1.7238156880110567,0.29302273451030625,False,1.2866523069577327,1.5236337961387239,2.0256,MP,0.8186227345103061,True
Sr2VHfO6,Sr2HfVO6,A1,1.2025652944232619,0.34283116231556243,0.34283116231556243,2.0857701237939485,1.7429389614783861,0.2974347055767381,False,1.2796649380332965,1.4340701156721152,1.197,OQMD,0.005565294423261813,True
Sr2CoSnO6,Sr2CoSnO6,A2,1.1454337644611559,0.3060305421808549,0.3060305421808549,1.9957205443499018,1.6896900021690469,0.35456623553884414,False,1.160732464928578,1.2733593550845652,0.6,OQMD,0.5454337644611559,True
Sr2CrTaO6,Sr2TaCrO6,A2,1.1399197338541036,0.25686696180213975,0.25686696180213975,2.00563087420429,1.7487639124021501,0.3600802661458964,False,1.3016283340202202,1.7111720567192337,2.9169,MP,1.7769802661458964,False
Sr2WTeO6,Sr2TeWO6,A2,1.1350404454935161,0.21396625740125796,0.21396625740125796,2.0855273063494195,1.8715610489481616,0.3649595545064839,False,1.1587047624514468,1.1953769003258488,0.345,OQMD,0.7900404454935162,True
Sr2CrHfO6,Sr2HfCrO6,A2,1.1295565600346058,0.28144993408391317,0.28144993408391317,1.9788614168077365,1.6974114827238234,0.3704434399653942,False,1.2135593748287017,1.3816076927541505,0.604,OQMD,0.5255565600346058,True
Sr2GeTeO6,Sr2GeTeO6,A2,1.8789025415269436,1.0316643130649663,1.0316643130649663,2.735072102431257,1.7034077893662907,0.3789025415269436,False,1.9252219214411044,2.065943526260219,1.337,OQMD,0.5419025415269436,True
Sr2CrGaO6,Sr2CrGaO6,A2,1.1150335193235517,0.26751861437701896,0.26751861437701896,1.9711568063976888,1.7036381920206698,0.38496648067644834,False,1.148814876042029,1.2346893996464585,0.454,OQMD,0.6610335193235517,True
Sr2InBiO6,Sr2InBiO6,A2,1.1122822687536136,0.2608759305597843,0.2608759305597843,1.9738801199682392,1.713004189408455,0.3877177312463864,False,1.0995704895653962,1.1152401373879357,0.6187,MP,0.49358226875361355,True
Sr2MnGeO6,Sr2MnGeO6,A2,1.1100500798750315,0.2553639621055819,0.2553639621055819,1.9495170212041322,1.6941530590985503,0.38994992012496854,False,1.1513500750987704,1.2905671791166418,1.065,OQMD,0.04505007987503151,True
Sr2ZnMoO6,Sr2ZnMoO6,A2,1.8946911968266633,1.0226780163297902,1.0226780163297902,2.7438887258507716,1.7212107095209814,0.3946911968266633,False,1.947910906001572,2.064218991243282,2.28,JARVIS,0.3853088031733365,True
Sr2NbIrO6,Sr2NbIrO6,A2,1.1010312907706037,0.2680216312267265,0.2680216312267265,1.9522506663279116,1.684229035101185,0.3989687092293963,False,1.2092574448918691,1.4773571156973455,1.228,OQMD,0.1269687092293963,True
Sr2TiMnO6,Sr2TiMnO6,A2,1.0888963379394063,0.23953894036590584,0.23953894036590584,1.9364619837143255,1.6969230433484197,0.4111036620605937,False,1.0936966005153432,1.1086483130063005,0.9884000000000001,MP,0.10049633793940627,True
Sr2CoSbO6,Sr2CoSbO6,A2,1.0834227016292703,0.2357856674016714,0.2357856674016714,1.9225266826145055,1.6867410152128341,0.41657729837072965,False,1.1153602273950063,1.2623225978093788,0.647,MP,0.4364227016292703,True
Sr2NiWO6,Sr2NiWO6,A2,1.9166303604112107,1.0475691847056157,1.0475691847056157,2.812507960884119,1.7649387761785034,0.4166303604112107,False,2.0622167352885366,2.4448183932616496,2.9406,MP,1.0239696395887892,False
Sr2RhTaO6,Sr2TaRhO6,A2,1.077773045005991,0.24191445611576645,0.24191445611576645,1.9316870063744553,1.6897725502586889,0.422226954994009,False,1.1859657811033633,1.4345275924913967,1.108,OQMD,0.03022695499400907,True
Sr2ZnTeO6,Sr2ZnTeO6,A2,1.9260439036711237,1.0206086098682778,1.0206086098682778,2.8159025323964446,1.7952939225281668,0.42604390367112366,False,1.9187651122100022,1.979001147497202,1.946,OQMD,0.019956096328876294,True
Sr2AlBiO6,Sr2AlBiO6,A2,1.9305459526652853,1.0525326468412743,1.0525326468412743,2.873337467212584,1.8208048203713096,0.4305459526652853,False,1.9483828805168546,2.010832008383945,1.196,OQMD,0.7345459526652853,True
Sr2VCrO6,Sr2VCrO6,A2,1.0676338088143347,0.2113093987746224,0.2113093987746224,1.9153726705836323,1.7040632718090098,0.4323661911856653,False,1.1630422076713014,1.3756629498219806,1.364,OQMD,0.29636619118566543,True
Sr2VFeO6,Sr2VFeO6,A2,1.066255360691729,0.22639426444312316,0.22639426444312316,1.9231214970941695,1.6967272326510463,0.4337446393082709,False,1.1067152407985161,1.186890832309683,1.056,OQMD,0.010255360691729054,True
Sr2CrSnO6,Sr2CrSnO6,A2,1.0659777539002544,0.20581741043600643,0.20581741043600643,1.923678731807756,1.7178613213717495,0.4340222460997456,False,1.1190436059507571,1.2517769398184988,0.922,OQMD,0.14397775390025436,True
Sr2NiHfO6,Sr2HfNiO6,A2,1.0643736836494884,0.22248968298692007,0.22248968298692007,1.9248921367252283,1.7024024537383082,0.43562631635051163,False,1.0542163960235194,1.110529736972535,0.768,OQMD,0.29637368364948835,True
Sr2NiTaO6,Sr2TaNiO6,A2,1.0536227631306019,0.2016666955777644,0.2016666955777644,1.9148029377109437,1.7131362421331793,0.4463772368693981,False,1.104069029328634,1.2718085640693049,1.397,OQMD,0.34337723686939814,True
Sr2CoGeO6,Sr2CoGeO6,A2,1.0437536820488638,0.18458360921338435,0.18458360921338435,1.8887279552440284,1.704144346030644,0.45624631795113624,False,1.0770199511041951,1.2307286461484215,0.609,OQMD,0.4347536820488638,True
Sr2NiSbO6,Sr2NiSbO6,A2,1.0159728600872657,0.17476760414469616,0.17476760414469616,1.8708129436499799,1.6960453395052837,0.48402713991273427,False,1.0504821098877632,1.2265469801056934,1.367,OQMD,0.35102713991273427,True
Sr2TiBiO6,Sr2TiBiO6,A2,1.987948530001213,1.1150983654110018,1.1150983654110018,2.900778989668688,1.7856806242576864,0.48794853000121297,False,1.9491767222153618,1.940978821302496,2.228,OQMD,0.24005146999878724,True
Sr2TiSbO6,Sr2TiSbO6,A2,2.000334353961021,1.1610843333733163,1.1610843333733163,2.8547687073842805,1.6936843740109642,0.500334353961021,False,2.0356071660231656,2.1266996759741272,1.782,OQMD,0.21833435396102097,True
Sr2MnBiO6,Sr2MnBiO6,A2,0.997006608491366,0.15330300018889043,0.15330300018889043,1.8624948564459598,1.7091918562570694,0.502993391508634,False,0.992630087271402,1.0722857640010723,0.895,OQMD,0.102006608491366,True
Sr2CoHfO6,Sr2HfCoO6,A2,0.9895250144046189,0.1516311428312349,0.1516311428312349,1.8381894476377258,1.686558304806491,0.5104749855953811,False,0.9556006206138661,0.9584281665827348,0.7559999999999998,OQMD,0.23352501440461915,True
Sr2VIrO6,Sr2VIrO6,A2,0.9732606351883866,0.1316841636983641,0.1316841636983641,1.842946945112598,1.7112627814142338,0.5267393648116134,False,1.0239453806124135,1.2498728781570807,0.452,OQMD,0.5212606351883866,True
Sr2CrZrO6,Sr2ZrCrO6,A2,0.9686307204074278,0.08744384492368174,0.08744384492368174,1.8116626841478407,1.724218839224159,0.5313692795925722,False,1.0377727235797125,1.1736819773819116,0.62,OQMD,0.3486307204074278,True
Sr2TiPdO6,Sr2TiPdO6,A2,0.9626709936312917,0.11446223057089855,0.11446223057089855,1.8129889015287197,1.698526670957821,0.5373290063687083,False,0.9722366572603117,1.0141739450302236,0.748,OQMD,0.21467099363129172,True
Sr2NiMoO6,Sr2NiMoO6,A2,0.9599520261208104,0.08440550823605864,0.08440550823605864,1.8286670632799644,1.7442615550439058,0.5400479738791896,False,1.0323372847458552,1.2591840629438489,2.3095,MP,1.3495479738791896,False
Sr2NbSbO6,Sr2NbSbO6,A2,2.0527552404060683,1.163466809893424,1.163466809893424,2.929037220613868,1.7655704107204442,0.5527552404060683,False,2.042996720176231,2.0951710317748273,1.046,OQMD,1.0067552404060682,False
Sr2SnBiO6,Sr2SnBiO6,A2,0.9461313647420997,0.054457203145594324,0.054457203145594324,1.8978432387291808,1.8433860355835865,0.5538686352579003,False,0.967572106296129,1.0408610943005967,1.049,OQMD,0.10286863525790024,True
Sr2ZrTaO6,Sr2ZrTaO6,A2,0.9431860883730812,0.08438765353871236,0.08438765353871236,1.8134479853425518,1.7290603318038396,0.5568139116269188,False,1.0577188740439822,1.32260436636676,0.602,OQMD,0.3411860883730812,True
Sr2CrNbO6,Sr2NbCrO6,A2,0.9349239524767006,0.09493805237779518,0.09493805237779518,1.7910542016491033,1.6961161492713082,0.5650760475232994,False,1.0330600963050853,1.2802551951489387,2.2687,MP,1.3337760475232994,False
Sr2MoTaO6,Sr2TaMoO6,A2,0.9332507688675146,0.07981639726880907,0.07981639726880907,1.7841094853636936,1.7042930880948846,0.5667492311324854,False,1.112704604518333,1.5271632385537117,0.933,OQMD,0.000250768867514517,True
Sr2VZrO6,Sr2ZrVO6,A2,0.9309954776607013,0.025437490277641972,0.025437490277641972,1.8019057734802324,1.7764682832025904,0.5690045223392987,False,1.009373969866263,1.113988427417922,1.169699999999999,MP,0.23870452233929773,True
Sr2HfTaO6,Sr2HfTaO6,A2,0.9240091007427962,0.05748643637802342,0.05748643637802342,1.7826355156229319,1.7251490792449085,0.5759908992572038,False,1.0271853408151181,1.3477259282708594,0.458,OQMD,0.46600910074279617,True
Sr2GeSnO6,Sr2SnGeO6,A2,2.0960134162912007,1.2311815362240905,1.2311815362240905,2.9433089856398853,1.7121274494157948,0.5960134162912007,False,2.1378830729489637,2.2782096871512345,1.664,OQMD,0.4320134162912008,True
Sr2CrInO6,Sr2CrInO6,A2,0.9016016344237496,0.04739606698411147,0.04739606698411147,1.7704220472361558,1.7230259802520442,0.5983983655762504,False,0.9653801664777335,1.1026802176107442,0.600000000000001,OQMD,0.30160163442374865,True
Sr2NbHfO6,Sr2HfNbO6,A2,0.9013423486716767,0.026010497574415536,0.026010497574415536,1.795523150256637,1.7695126526822214,0.5986576513283233,False,1.0076092931802523,1.255982430947959,0.303999999999999,OQMD,0.5973423486716778,True
Sr2ScVO6,Sr2ScVO6,A2,2.1036837135572215,1.2465686778833183,1.2465686778833183,2.957026668752955,1.710457990869637,0.6036837135572215,False,2.1684480012012077,2.2614236389741986,1.828,OQMD,0.27568371355722143,True
Sr2VNbO6,Sr2NbVO6,A2,0.8961209802168272,0.027629014619391268,0.027629014619391268,1.7353530734143847,1.7077240587949936,0.6038790197831728,False,0.9631351597457193,1.1128519123512977,0.598999999999999,OQMD,0.2971209802168282,True
Sr2VInO6,Sr2VInO6,A2,2.114573734283795,1.2725570424610466,1.2725570424610466,2.9669132220717764,1.6943561796107298,0.6145737342837951,False,2.168804656502824,2.238971050865605,2.095,OQMD,0.01957373428379494,True
Sr2PdSnO6,Sr2SnPdO6,A2,0.8820109185919284,0.031053787487753892,0.031053787487753892,1.741437303182764,1.71038351569501,0.6179890814080716,False,0.8636963963723785,0.92716937395242,0.751,OQMD,0.13101091859192837,True
Sr2WSnO6,Sr2SnWO6,A2,2.1220113454843084,1.2617543301975942,1.2617543301975942,2.9668614164152496,1.7051070862176554,0.6220113454843084,False,2.135122642310872,2.166547669730908,0.864999999999999,OQMD,1.2570113454843095,False
Sr2NiZrO6,Sr2ZrNiO6,A2,0.8761080213369606,0.04062588601646022,0.04062588601646022,1.7286675276328758,1.6880416416164157,0.6238919786630394,False,0.8503292923478064,0.8580073020005362,0.834,OQMD,0.04210802133696068,True
Sr2VTaO6,Sr2TaVO6,A2,0.8738604859533121,0.005952081646831031,0.005952081646831031,1.7317209956837507,1.7257689140369197,0.6261395140466879,False,0.9943452956257235,1.237328917062178,0.93,OQMD,0.05613951404668793,True
Sr2ZrNbO6,Sr2ZrNbO6,A2,0.8709552433956317,0.008390300603121181,0.008390300603121181,1.7305329542493593,1.722142653646238,0.6290447566043683,False,0.9434628508255547,1.0920609809258341,0.601,OQMD,0.2699552433956317,True
Sr2VCoO6,Sr2VCoO6,A2,0.8674565099385881,0.027624863618660234,0.027624863618660234,1.7119693535915363,1.6843444899728761,0.6325434900614119,False,0.8630906059661626,0.8895839173631455,0.457,OQMD,0.4104565099385881,True
Sr2TaWO6,Sr2TaWO6,A2,0.8562505207704575,0.010217418102559384,0.010217418102559384,1.7230724822122305,1.7128550641096711,0.6437494792295425,False,1.0471738922249618,1.5635333840047745,0.33,OQMD,0.5262505207704575,True
Sr2CoNbO6,Sr2NbCoO6,A2,0.8509714349054401,0.004105394538132634,0.004105394538132634,1.6946119816967875,1.6905065871586549,0.6490285650945599,False,0.8897440222212186,0.9821790762197472,0.575,JARVIS,0.2759714349054402,True
Sr2RuWO6,Sr2RuWO6,A2,0.846361848312647,-0.004430087617455336,0.0,1.6973710843042258,1.701801171921681,0.653638151687353,False,0.9520143835697722,1.2148340781894342,0.87,OQMD,0.02363815168735295,True
Sr2CuReO6,Sr2CuReO6,A2,0.8463436154440337,-0.015298242672188045,0.0,1.6994242775438937,1.7147225202160818,0.6536563845559663,False,0.8373842368036661,0.8974113307237999,0.613,OQMD,0.2333436154440337,True
Sr2MnReO6,Sr2MnReO6,A2,0.8418599002975451,-0.011586583277270024,0.0,1.7173207757660138,1.728907359043284,0.6581400997024549,False,0.8164436251427202,0.84018169065536,0.2928,MP,0.5490599002975451,True
Sr2CrGeO6,Sr2CrGeO6,A2,0.8382587980959735,-0.044085125530621494,0.0,1.7039453899743107,1.748030515504932,0.6617412019040265,False,0.9155624390458021,1.1407767729545046,0.619,OQMD,0.21925879809597348,True
Sr2CoMoO6,Sr2CoMoO6,A2,0.8376234708915623,-0.05418843316913047,0.0,1.694166935791811,1.7483553689609415,0.6623765291084377,False,0.8731129381405257,1.0210152476403054,0.9979999999999998,OQMD,0.16037652910843747,True
Sr2VMoO6,Sr2VMoO6,A2,0.8367404244406108,-0.0014986042993074822,0.0,1.7049925446719882,1.7064911489712957,0.6632595755593892,False,0.9436791768359234,1.2193332450315408,0.3704,MP,0.4663404244406108,True
Sr2CoZrO6,Sr2ZrCoO6,A2,0.8326395659346243,-0.018676523710868476,0.0,1.66046783943187,1.6791443631427385,0.6673604340653757,False,0.7894335347317102,0.769331252582087,0.615,OQMD,0.2176395659346243,True
Sr2CrYO6,Sr2YCrO6,A2,0.8279660116467674,-0.025581622443788588,0.0,1.6619168661560182,1.6874984885998068,0.6720339883532326,False,0.8964970230404866,1.0144309083922634,0.525,OQMD,0.3029660116467674,True
Sr2VNiO6,Sr2VNiO6,A2,0.8256734019364368,-0.01621993203735106,0.0,1.6675371805614028,1.6837571125987538,0.6743265980635632,False,0.8560339736650948,0.9105330148140043,1.526,OQMD,0.7003265980635632,True
Sr2TiTeO6,Sr2TiTeO6,A2,2.178029596116477,1.3380530165869082,1.3380530165869082,3.040498804008571,1.702445787421663,0.6780295961164771,False,2.209762504896045,2.2875300547802495,2.066,OQMD,0.11202959611647723,True
Sr2YWO6,Sr2YWO6,A2,0.8164349257102587,-0.03537671427535627,0.0,1.6565194565751558,1.691896170850512,0.6835650742897413,False,0.9309118802283886,1.1932536905970945,0.517,OQMD,0.29943492571025865,True
Sr2CrAlO6,Sr2AlCrO6,A2,0.8113268598047886,-0.04026654605073676,0.0,1.6749391291654603,1.715205675216197,0.6886731401952114,False,0.9357571069218137,1.1737173047784257,0.743,OQMD,0.06832685980478859,True
Sr2TiCoO6,Sr2TiCoO6,A2,0.8096599414461677,-0.03278597803702665,0.0,1.6573154508623114,1.6901014288993381,0.6903400585538323,False,0.7678872401393237,0.7493433082079182,1.01,OQMD,0.2003400585538323,True
Sr2NbWO6,Sr2NbWO6,A2,0.7948598280722495,-0.06384150077801387,0.0,1.639576399283744,1.703417900061758,0.7051401719277505,False,1.0026958501071481,1.4868471712303721,0.7211999999999991,MP,0.07365982807225047,True
Sr2HfReO6,Sr2HfReO6,A2,0.7948088622654884,-0.06841109592746086,0.0,1.6542032136642222,1.722614309591683,0.7051911377345116,False,0.8352123335161186,0.9751189821594922,0.908,OQMD,0.11319113773451162,True
Sr2VYO6,Sr2YVO6,A2,2.219670712992562,1.3799542451106943,1.3799542451106943,3.0647554759567406,1.6848012308460463,0.7196707129925621,False,2.2748380458238207,2.3547229456645664,1.923,OQMD,0.2966707129925621,True
Sr2CoNiO6,Sr2CoNiO6,A2,0.7748472101462341,-0.08579719071669245,0.0,1.625286327455643,1.7110835181723356,0.7251527898537659,False,0.7825584928541311,0.8445821176281145,0.453,OQMD,0.32184721014623413,True
Sr2FeBiO6,Sr2FeBiO6,A2,0.7729248510380011,-0.08574071145941631,0.0,1.6104040940943107,1.6961448055537272,0.7270751489619989,False,0.7931945890934986,0.9136716574116085,0.608,OQMD,0.16492485103800114,True
Sr2VMnO6,Sr2MnVO6,A2,0.7622187046643082,-0.08736898008244287,0.0,1.6291950654553653,1.7165640455378082,0.7377812953356918,False,0.7944420624351973,0.8847961049504968,1.205,OQMD,0.4427812953356919,True
Sr2VRhO6,Sr2VRhO6,A2,0.7473289999191746,-0.09154283474353442,0.0,1.6132812905797382,1.7048241253232725,0.7526710000808254,False,0.8037780123648172,0.9409070503678149,0.303,OQMD,0.44432899991917457,True
Sr2MnMoO6,Sr2MnMoO6,A2,0.7443363091270996,-0.11000770865934584,0.0,1.5743772192986951,1.684384927958041,0.7556636908729004,False,0.8361495705922222,1.0012856130929966,0.930099999999999,MP,0.18576369087289946,True
Sr2IrSbO6,Sr2SbIrO6,A2,0.7424343817654476,-0.10223986571460641,0.0,1.6084126504654552,1.7106525161800616,0.7575656182345524,False,0.7867517789264528,0.9237882008250786,0.602,OQMD,0.14043438176544765,True
Sr2CoBiO6,Sr2CoBiO6,A2,0.7421077265241363,-0.10950462774306768,0.0,1.6015408794829042,1.7110455072259718,0.7578922734758637,False,0.7538260954287996,0.8770082559367741,0.30400000000000027,OQMD,0.438107726524136,True
Sr2PdGeO6,Sr2GePdO6,A2,0.7390303813259121,-0.11889585657173085,0.0,1.5875415480862332,1.706437404657964,0.7609696186740879,False,0.743710579600563,0.8311762968577444,0.602,OQMD,0.13703038132591217,True
Sr2NiBiO6,Sr2NiBiO6,A2,0.7364758314306818,-0.105515442558901,0.0,1.6036360764929056,1.7091515190518067,0.7635241685693182,False,0.7644893495897245,0.9200178227934627,0.758,OQMD,0.02152416856931816,True
Sr2TiNiO6,Sr2TiNiO6,A2,0.7348202536779657,-0.10224473871191642,0.0,1.5802901185859546,1.682534857297871,0.7651797463220343,False,0.6990129559541707,0.6876493869725882,0.911,OQMD,0.17617974632203437,True
Sr2ScCrO6,Sr2ScCrO6,A2,0.7326833696417737,-0.12998093487191276,0.0,1.57525594073027,1.7052368756021827,0.7673166303582263,False,0.8207259592234442,0.9667951551523514,0.811,OQMD,0.07831663035822634,True
Sr2VWO6,Sr2VWO6,A2,0.7302168840868442,-0.12213575167727164,0.0,1.5787597132654556,1.7008954649427273,0.7697831159131558,False,0.9246223410977898,1.4054790704553757,0.687,OQMD,0.0432168840868441,True
Sr2CuTeO6,Sr2CuTeO6,A2,0.7212897899949522,-0.13417057711928593,0.0,1.5711516538531574,1.7053222309724432,0.7787102100050478,False,0.6832025652083697,0.7207367895268019,0.247,JARVIS,0.4742897899949522,True
Sr2CrRuO6,Sr2CrRuO6,A2,0.7203263206320639,-0.1205610575220093,0.0,1.5638892653341423,1.6844503228561516,0.7796736793679361,False,0.7447117565889672,0.837351369806195,0.601,OQMD,0.11932632063206394,True
Sr2CuTaO6,Sr2TaCuO6,A2,0.718165710989159,-0.13362667461479538,0.0,1.5638882717896339,1.6975149464044292,0.781834289010841,False,0.7500136486053393,0.9412640331133806,1.0879999999999996,OQMD,0.3698342890108406,True
Sr2NiNbO6,Sr2NbNiO6,A2,0.7057538732932205,-0.1356108994516958,0.0,1.557594429090351,1.6932053285420468,0.7942461267067795,False,0.7673101784367415,0.9211532870100849,1.531,OQMD,0.8252461267067794,True
Sr2CuSbO6,Sr2CuSbO6,A2,0.7041246117231549,-0.13604532592557161,0.0,1.5529094657848694,1.688954791710441,0.7958753882768451,False,0.6748077656389241,0.7359454007747223,0.447,OQMD,0.25712461172315487,True
Sr2ZrBiO6,Sr2ZrBiO6,A2,2.3081895230240184,1.395682942744881,1.395682942744881,3.3176776668147245,1.9219947240698436,0.8081895230240184,False,2.284381459460307,2.2795922373556867,1.59,OQMD,0.7181895230240183,True
Sr2TiVO6,Sr2TiVO6,A2,0.688717749370583,-0.17032593551548936,0.0,1.533897818589439,1.7042237541049283,0.811282250629417,False,0.763724640020541,0.860179044214705,0.595,OQMD,0.09371774937058308,True
Sr2RuAlO6,Sr2AlRuO6,A2,0.688528652141455,-0.17424055788650272,0.0,1.554845284535208,1.7290858424217108,0.811471347858545,False,0.7367202358247736,0.8611008526669369,0.6,OQMD,0.088528652141455,True
Sr2ZrReO6,Sr2ZrReO6,A2,0.681785653566746,-0.17934708834811997,0.0,1.5383062144394681,1.7176533027875882,0.818214346433254,False,0.7221180178052826,0.83658335259962,1.028,OQMD,0.346214346433254,True
Sr2ReTeO6,Sr2ReTeO6,A2,0.6763034326364067,-0.17489146627771412,0.0,1.519732146258931,1.6946236125366452,0.8236965673635933,False,0.703647187706964,0.7930579374684136,0.6059999999999999,OQMD,0.07030343263640682,True
Sr2ReGeO6,Sr2ReGeO6,A2,0.6734128551926325,-0.18443079208475843,0.0,1.5286479124693932,1.7130787045541518,0.8265871448073675,False,0.7182685298224885,0.8717406975657216,0.3120000000000003,OQMD,0.3614128551926322,True
