formula,src,y_true,y_pred,ci_lo,ci_hi
,OQMD,3.969,4.203354807335678,3.3069333799091796,4.996828548401705
,MP,3.945899999999999,3.3706112097002405,2.3158109045185924,4.06185500814387
,OQMD,0.313,0.2982470770140895,-0.4972143737885607,1.1999351033185817
,OQMD,0.29800000000000004,0.5936993525381487,-0.23541514887192228,1.4622618087417727
,OQMD,0.31400000000000006,0.42846144323887825,-0.3743293678260802,1.3089384837023887
,OQMD,3.498,3.4601911556049236,2.612810930340835,4.298028981759982
,OQMD,1.8600000000000003,1.7498026912344358,0.900668831460835,2.5833453557750676
,OQMD,0.8049999999999997,0.46270548688323665,-0.31961526427521947,1.3661279987253288
,OQMD,0.537,0.5305779268974414,-0.34480552346490356,1.3426113984850199
,OQMD,0.9420000000000002,0.6234690321342966,-0.18041866517955973,1.5309099385099425
,OQMD,3.2470000000000003,3.1565656796016714,2.227751416463876,3.925734773946043
,MP,0.523999999999999,0.8458945355700461,0.00824964283103069,1.7053069453211989
,OQMD,0.8349999999999995,0.7830701459699398,-0.07066427469035974,1.6196171519957254
,MP,0.6727999999999991,1.0204693152683155,0.19547772345689451,1.9109895562113217
,OQMD,2.183,2.3364666043905844,1.4917325886037198,3.2741923877732293
,MP,0.44570000000000004,0.5117800554890645,-0.2990556108389841,1.43397757736728
,OQMD,1.6640000000000001,1.513771984831104,0.666073466722034,2.353972165014409
,OQMD,0.247,1.3192129663826033,0.5169026546203415,2.227418052501623
,OQMD,1.55,1.7555814551309707,0.7816875135456391,2.496475200551827
,OQMD,3.4939999999999998,3.475891826530385,2.6371594701653334,4.319249794145929
,MP,2.0101,1.1740993321217081,0.2684851286931391,1.954377907029783
,OQMD,1.3609999999999998,1.9542982257438628,1.036884318886616,2.7312794712143615
,OQMD,3.971,4.112777433021195,2.900040430164138,4.851728956247025
,OQMD,1.833,2.4815509109031026,1.3862708841864047,3.273131785320441
,OQMD,1.8180000000000005,1.788852966968491,0.8986556863117172,2.5976898035443416
,OQMD,1.2519999999999998,1.1163711331884627,0.2769126965645794,1.9630902917222626
,OQMD,2.0829999999999997,2.1569158483831603,1.3071781097621322,3.003509687108693
,OQMD,1.2270000000000003,0.9444223601119603,0.08487124511701016,1.790257345203267
,OQMD,1.317,1.6594172812392276,0.7857428037870007,2.4814160922455817
,OQMD,3.392,2.525765934462794,1.6544983743334263,3.492431479455676
,OQMD,0.4940000000000002,0.773575253719654,-0.06174675030911425,1.6902312064851577
,OQMD,1.0539999999999998,1.187031571010739,0.34899327726436424,2.0407896424495986
,OQMD,0.462,0.5521387327693202,-0.22843280489542817,1.4672727096836047
,MP,2.2628,1.9459666784480572,1.0147187410330833,2.7516352520125302
,OQMD,0.4720000000000002,0.6855397043350883,0.030587570580520196,1.785788656890305
,OQMD,3.384,2.4364999374826577,1.4628240560952916,3.5006284768165763
,OQMD,1.8360000000000003,1.800448338971232,0.9336197509597128,2.614610912748856
,MP,0.643799999999999,0.3009846856483093,-0.5108396632960548,1.186621343159012
,OQMD,1.2480000000000002,1.0450294024300013,0.17457670556542282,1.866915236531043
,OQMD,3.157,3.180982375415368,2.338261817297461,4.026139922105285
,MP,1.3998,1.8540281031834212,1.0415685649992907,2.751148369378872
,OQMD,2.51,1.4398112857380936,0.5827900824138124,2.3027455012977462
,OQMD,1.891,1.775628075974234,0.9207517631481312,2.6202754840269877
,OQMD,2.3160000000000003,2.4570014701394145,1.6153881551499711,3.31298184974218
,OQMD,2.226,2.002896308718029,1.1893938728893239,2.8966886770123645
,OQMD,4.252000000000001,2.6718402772819987,1.8606517702736403,3.6147079982677233
,OQMD,1.4720000000000004,1.4323168227812393,0.6693203561857897,2.3956188348857204
,OQMD,0.7689999999999997,1.1282770448601935,0.2581885671587565,2.01904357645643
,OQMD,2.5549999999999997,2.7418748565628253,1.5429224321333288,3.512087617518688
,OQMD,0.8339999999999999,0.43543922051267514,-0.4187940329292787,1.2670440017154632
,MP,3.1377,2.512586645344719,1.8205077148540627,3.5738456047829343
,OQMD,0.3180000000000005,0.5660565516210229,-0.32637374565308874,1.3864058857770796
,OQMD,1.278,2.3163017579418743,1.5266215019387084,3.2321477259199267
,OQMD,0.5080000000000005,0.5230856190323667,-0.29945331601846314,1.3823321132617536
,OQMD,1.5339999999999998,1.9257458074516731,1.083140127541163,2.8315913738735494
,OQMD,1.6839999999999997,1.0573612276552586,0.22574732843660872,1.9262378722412448
,OQMD,0.3490000000000002,0.642659339545559,-0.19614128613287818,1.4957790660829955
,OQMD,2.8450000000000006,2.875855120840625,2.0243176693488723,3.722404175563878
,OQMD,1.0740000000000003,1.1310572013804059,0.35644690355569186,2.0423267930737006
,MP,2.5541,2.8670649311860963,1.8760359321450308,3.602301186864138
,MP,3.1063,3.030722597049602,2.0349084420665413,3.733837064304158
,OQMD,0.8200000000000003,0.8266461586472914,-0.011961061368040427,1.6819347481637767
,OQMD,2.582,1.1085146013047422,0.22613326305590276,1.917445818068774
,OQMD,0.5990000000000002,0.474533578002557,-0.27927294423238436,1.4506259785515545
,OQMD,1.8949999999999996,1.8703666211662369,1.0300559325734948,2.720605238261144
,OQMD,2.4089999999999994,2.269194508325087,1.4735954750712845,3.170396716140421
,OQMD,0.4870000000000001,0.4641474305944051,-0.37343562555413456,1.3116393968024
,OQMD,1.984,1.7437774315899903,0.9277803849660413,2.7450230088433996
,OQMD,3.5080000000000005,3.5232086755160017,2.609336591762954,4.305136589729398
,OQMD,1.1339999999999995,1.0606711672820828,0.20706793389550482,1.8955503627914532
,OQMD,2.5400000000000005,2.419549528391937,1.5991746539338034,3.2863054961364573
,OQMD,1.6900000000000004,1.6866344778835674,0.8236302837351918,2.507899041303308
,OQMD,0.8829999999999996,1.1156930596734864,0.26591141948496655,2.0119936550032307
,OQMD,2.4419999999999997,2.4482473689527655,1.6517710351357113,3.3510815548734145
,OQMD,1.6719999999999997,1.960642684711269,1.0686895870806146,2.7694334784875707
,OQMD,0.316,0.5981503034585878,-0.16069134377832273,1.5360375184088264
,OQMD,1.9009999999999998,1.9838355151951368,1.142752765350683,2.836127173250322
,OQMD,1.4339999999999997,1.3741134945443327,0.5337544751515062,2.2236333973260214
,OQMD,2.51,2.1314735931643973,1.2211402257185728,2.9274275050867358
,OQMD,0.7610000000000001,0.49568704075678127,-0.3638415891275856,1.3371857823426416
,OQMD,3.653,3.0566056875851078,2.2659844402225096,3.9838498560801328
,OQMD,1.2309999999999999,1.2013752311372066,0.3686089843481992,2.0603793979246694
,MP,3.172099999999999,2.98477059889798,2.1224618553167813,3.8089085931770708
,OQMD,1.2519999999999998,1.1697527850424785,0.3464571999571675,2.034311503676955
,OQMD,2.241,2.0769931815491156,1.2183296159967423,2.9066497646798375
,OQMD,1.6710000000000003,1.5967074482488288,0.7153421643787501,2.412931905991146
,OQMD,2.707,2.6823905512387776,1.8545604566819651,3.5381407118444215
,OQMD,2.588,2.535704473981789,1.723642278545249,3.454110939816669
,OQMD,1.1840000000000002,1.8058912154739468,0.8334840365902416,2.5877205840272066
,OQMD,1.231,0.9584224467051079,0.08371748221405007,1.8383794690648414
,OQMD,4.458,3.281482059017056,2.2322459567149076,4.239297128437714
,OQMD,0.7669999999999999,0.9608765987257,0.11314823112376637,1.7980893272762013
,MP,2.7637,1.3669536891488614,0.510230987986001,2.196901981483447
,OQMD,1.2859999999999996,1.50564063740212,0.7000756177719032,2.587215001220809
,OQMD,1.242,1.10923279225617,0.24512226633198608,1.9421853917339071
,OQMD,1.7760000000000002,1.1246431666725727,0.25477972467390364,1.9675232827609133
,OQMD,0.649,1.2590826053161035,0.5208459389867843,2.242798689721006
,OQMD,1.955,1.4324291103135196,0.5296606093248319,2.2662641243610944
,OQMD,2.323,2.290620685293008,1.4232354497089443,3.116451942390615
,MP,1.561999999999999,1.4904003207313732,0.5253936738267577,2.303338061784464
,OQMD,2.355,2.0918303325169334,1.1316409894814878,2.904118756418244
,JARVIS,0.076,1.9341868914031095,1.1340462796223965,2.88359303188877
,OQMD,0.502,0.8859974245749767,0.1384756601125664,1.9033523014983702
,OQMD,2.2520000000000002,2.4109860350679573,1.5187164204324919,3.221304599967141
,OQMD,2.611,2.439308343692766,1.6097168132593227,3.320737190547626
,OQMD,1.091,1.1402943158958743,0.3818965700599013,2.082222368997944
,OQMD,1.9370000000000003,1.9861324993396106,1.1158289415434997,2.813249478173418
,OQMD,2.633,2.6060452368035554,1.8118344305936853,3.497681834194188
,OQMD,1.2470000000000003,0.48227032705291706,-0.39144611974840204,1.3203372145255445
,OQMD,1.2250000000000005,1.1983908862560264,0.36450838100275984,2.047847234766807
,OQMD,0.6930000000000001,0.5610145234269653,-0.26100865265136675,1.4463677834534112
,OQMD,1.013,0.960355892452009,0.10168183748091164,1.7934964723140243
,OQMD,2.218,2.3043188258250438,1.4573088804369299,3.148792398539518
,AFLOW,0.8634,0.5954169419264135,-0.21206558500333406,1.489703546599523
,OQMD,2.006,2.0459943050558187,1.2115433163946847,2.909783267577428
,OQMD,3.0,1.9644551781187523,1.016796714136058,2.7352304782869665
,OQMD,0.568000000000001,0.8681219846302531,0.08114166301742032,1.8172865255314923
,OQMD,1.9959999999999996,1.972735068050254,1.116425745362418,2.8041087407773913
,OQMD,4.087,4.194716879118468,3.357825986852494,5.0519164157574945
,OQMD,0.9999999999999996,1.169860237888582,0.34011634326001805,2.024775462039261
,OQMD,3.9479999999999995,4.077169919431112,3.2352652663903667,4.92212750289075
,OQMD,1.5780000000000003,1.6409873822923549,0.7833920235135654,2.4757459848389085
,OQMD,1.638,1.6339940301142475,0.7990128950194189,2.4946120578784745
,MP,0.43499999999999905,1.3787519237619263,0.4892110674095824,2.2030630999904526
,OQMD,1.8820000000000001,0.8752526001986961,0.006869784707773552,1.701767982042109
,OQMD,1.8689999999999998,1.9324282793909076,1.07425681935921,2.7578370745216665
,OQMD,2.0149999999999997,2.0077174982727444,1.162218523287857,2.851236796130819
,OQMD,0.524999999999999,0.9182317594016984,0.025341835494010367,1.8184096664165164
,OQMD,4.465,4.168998503509043,3.2745906887490435,5.08719634399651
,OQMD,0.6099999999999994,0.6028475214428162,-0.2384795823352539,1.4701378098514761
,OQMD,1.2530000000000001,1.1189076265816778,0.27611816138422796,1.9683624042859222
,OQMD,1.2610000000000001,1.2136775932317394,0.3686900794851362,2.053860311106061
,OQMD,1.6659999999999995,1.760767990314474,0.9189449690820002,2.6025612090487673
,OQMD,3.0449999999999995,3.2057574378489173,2.345004848993476,4.023844709604223
,OQMD,3.3890000000000002,3.0975638618407046,2.3168199198341584,4.066553354087121
,OQMD,1.2039999999999997,1.1892357126725759,0.3837942866191386,2.080069041976998
,OQMD,1.194,1.2144071404006511,0.2299268158271861,2.0088684626840907
,OQMD,0.48199999999999976,0.47692146626714493,-0.3272861924106193,1.356475793787035
,OQMD,0.996,0.9672014628295533,0.12301691958972061,1.8155586080860762
,OQMD,2.788,2.6531907413105174,1.7003784810040812,3.468359617999138
,MP,1.6761,2.6507225749934817,1.7749115875704249,3.6134929916202276
,OQMD,0.536,0.7449220130792277,-0.09387165056182967,1.6092492062650399
,OQMD,1.1519999999999997,1.0323919398428114,0.1833859388749064,1.87530629109078
,OQMD,3.2600000000000002,3.7993102059881076,3.0462197800862487,4.778677710355233
,OQMD,1.676,1.7086737910661778,0.9547412798123829,2.712833198430045
,OQMD,2.043,2.128396665646136,1.2903724648496129,2.9860416546751845
,OQMD,1.8230000000000004,1.760655350981833,0.9583298752363518,2.685477228587942
,OQMD,1.3519999999999999,1.3236176738274594,0.49413725725085733,2.2203246561513907
,OQMD,4.128,3.5727509049203348,2.4775360561805355,4.3780198423902865
,MP,0.5236000000000001,2.279742136032807,1.1406363712780616,3.0433040129089894
,OQMD,0.929,1.0931881793239504,0.22562691691134962,1.9535804902723717
,OQMD,0.248,0.6454535460305545,-0.19273661961547983,1.500017866412236
,MP,0.06080000000000001,0.8021854758535742,0.06129072558347537,1.7779786914100764
,OQMD,1.4520000000000004,1.4006423743126344,0.5697886044478073,2.263084950733658
,OQMD,2.1489999999999996,1.9089392922267863,0.9036381804276166,2.6271105236280836
,OQMD,3.64,3.6331193977483047,2.730133602373045,4.4248676390525326
,MP,0.9085000000000001,0.7665836048992576,-0.011209779754836724,1.7040583723965432
,OQMD,1.1630000000000003,1.2544924231457966,0.3695637755519703,2.0681385980800604
,OQMD,1.995,2.1253690758583037,1.3025704727126381,3.005075804975565
,OQMD,4.114,3.015161156238249,2.132670741830035,3.8721370111061097
,OQMD,3.263,3.179039050225028,2.296693337962382,3.9986851092422957
,OQMD,3.2829999999999995,3.2325896407556174,2.363004496892213,4.048821351604158
,OQMD,2.2529999999999992,2.4433841356280293,1.5450655266854536,3.244140620306132
,OQMD,3.092,3.0314340767916867,2.1479765293391866,3.8432628788471095
,OQMD,1.2289999999999996,1.5290704119889775,0.6565143526918525,2.33954874439742
,OQMD,2.8689999999999998,3.287604878118574,2.4692240784489026,4.193442903553699
,MP,3.7201,4.102774137357484,3.214364882110061,4.918415336523579
,OQMD,1.9160000000000004,1.8217243988403327,0.951193839664292,2.6497416814919714
,OQMD,2.97,3.0273605787501223,2.206820901431151,3.8943670808017563
,OQMD,2.9140000000000006,2.695636519066026,1.918939869403451,3.6228336751496695
,MP,1.596799999999999,1.294829051107358,0.5220000168673669,2.219634156480651
,OQMD,0.8860000000000001,0.3809047823300074,-0.3588995556958462,1.3984525371883807
,OQMD,0.6519999999999992,0.5291777170847137,-0.31728165158429567,1.395541654906532
,MP,1.2495,1.0881344413017102,0.18564442343148801,1.8775647756473617
,OQMD,0.636,0.9590249023093815,0.02925434398368587,1.722603080717568
,OQMD,2.016,1.8720020930391483,1.006920225747963,2.700185713827696
,OQMD,1.0230000000000006,0.9793246236228708,0.15874751077985338,1.8462819286243886
,MP,3.3776,3.595665573632997,2.750953085580228,4.435674727136485
,OQMD,1.0330000000000004,0.8229274166745426,0.013844238122329822,1.6973377679466135
,OQMD,1.0289999999999995,1.0563923800675779,0.19389763065805976,1.8913596864141045
,MP,0.8914000000000001,1.0010025453772091,0.2484787586140167,1.9596130184823695
,OQMD,2.1289999999999996,1.9967889012257087,1.1678216587957482,2.849700096574243
,OQMD,3.227,2.9928169195995573,2.0088772489114057,3.7478471518459155
,OQMD,1.2270000000000003,1.4276287768106342,0.6882783338102327,2.7357413519382217
,OQMD,2.985,3.4160619432262593,2.4272439461475415,4.194471721107593
,OQMD,2.508,2.710998474293648,1.9271627251839796,3.626285482045197
,OQMD,0.9969999999999994,0.854384984106846,0.02353406799782598,1.712429160493472
,OQMD,0.5329999999999995,1.012314863474034,0.14792229341721752,1.8551995482652837
,OQMD,0.422,0.7692646658568718,-0.03853498073530737,1.650646598943725
,OQMD,3.1120000000000005,3.1976056393505963,2.355128161923809,4.048502569823448
,MP,0.284699999999999,0.20435992149253313,-0.6219067496387096,1.063241799950519
,OQMD,1.0840000000000005,1.1399859035423052,0.30755790089757906,2.003331383238238
,OQMD,3.6589999999999994,3.642358658338207,2.817641698767874,4.517957127527839
,OQMD,2.0359999999999996,1.998662567435062,1.1595907989797103,2.8457875367672987
,OQMD,1.8379999999999996,1.1794721394808891,0.3580486019057514,2.076415019832777
