formula,src,y_true,y_pred,ci_lo,ci_hi
,MP,3.2142,3.3891501708610305,2.557568394470252,4.250782210169772
,MP,3.8367,3.5035572911701616,2.69143885377762,4.393126209814424
,MP,3.700799999999999,3.510951935660037,2.669329477351982,4.388292613147163
,MP,2.9419999999999993,3.070688161628267,2.199257227005967,3.911378831096493
,MP,1.4722,1.4937976753015305,0.595259781043106,2.3125111919897177
,MP,3.4213,3.6254230305398507,2.8181207861993265,4.5270573917249814
,MP,3.849599999999999,3.518064759143852,2.681177696792015,4.387016542795175
,MP,3.874399999999999,3.641826416178336,2.803524019288403,4.519967216645105
,MP,3.557,3.4383186043137113,2.644838260207243,4.37629356985826
,MP,3.8491,3.64841743785623,2.8337003679987385,4.535555330235428
,MP,3.707299999999999,3.845690771133089,2.9600522156321527,4.6627131273978195
,MP,3.8819,3.7850340808851413,2.863714301579935,4.57904919756624
,MP,0.25369999999999904,0.7261986567749902,-0.0944086346247579,1.6018731832282822
,MP,1.2643,0.9255746602843602,0.11616525727104787,1.860358967212746
,MP,3.332,3.1765640989315007,2.2958518859345376,4.0074496547285685
,MP,2.561199999999999,2.215853011724421,1.3638499344660655,3.0651890570128804
,MP,1.8985999999999992,1.4968522583718666,0.5050469723406494,2.251375650629295
,MP,3.3968,2.9445096586622954,2.062129108245396,3.77429641115169
,MP,0.11470000000000001,0.5805517766198071,-0.1811668648083511,1.539848053496799
,MP,1.7824,1.9673383012458419,1.1263519854380386,2.84569265387955
,MP,1.5015,1.8775115877948774,1.0112612359665198,2.6993698090778038
,JARVIS,1.968,1.4989787813365216,0.5369337878459934,2.3442380205513285
,OQMD,1.6659999999999995,1.5274671438328085,0.6332348822627956,2.4255023469493553
,MP,3.6445,3.7138639553888235,2.8791704178049793,4.571602115451804
,OQMD,0.37,1.3482059343907329,0.6487903588796278,2.6378197794119123
,JARVIS,0.955,1.2126125410135113,0.31910757956965763,2.0397031426677983
,MP,3.6641,3.674174852274268,2.8534420161343577,4.541642155306431
,MP,1.509999999999999,1.3991374132028935,0.5965025388057379,2.302118868558958
,MP,3.2249,3.08124698842192,2.3008301105438758,3.9956337160035593
,MP,0.187899999999999,0.3113430519525428,-0.4563909022060708,1.2407960897935517
,JARVIS,3.197,2.5050209870920415,1.5916558360876047,3.3090596878347984
,MP,3.6616,3.6957308842979506,2.6966191848442085,4.392592430610076
,MP,1.6183,1.077334489375324,0.27660795789594694,1.9865904011430768
,MP,1.169699999999999,1.0227749401025132,0.2148145877497365,1.9806551431058745
,OQMD,3.413,3.132359478560233,2.3219498540543086,4.01386042983711
,MP,3.507,3.6492916185124056,2.7674027555211325,4.452324875588965
,MP,3.5439,3.72851088822318,2.870847668872784,4.5778149002685815
,MP,2.0057,1.7686899433113588,1.0247340488055081,2.727590119863279
,MP,0.6187,1.0521530143764737,0.2497467853549824,1.9771023695480627
,OQMD,2.234,1.6504978649989661,0.6313672831757222,2.4423938302695873
,OQMD,3.341,2.505103897695416,1.666347075603876,3.392629433330859
,OQMD,3.3549999999999995,2.904656970970712,2.0666709451046854,3.7687274623807516
,OQMD,2.116,2.815886279873305,1.9988419274314262,3.688153769264253
,MP,2.2874,2.083297580573428,1.0463979260830847,2.796311337445026
,MP,2.3352999999999993,2.8439291239106357,2.071160364330737,3.825907253342586
,MP,3.4762999999999993,3.6624973655948176,2.7338347809149974,4.428575993532899
,MP,2.331099999999999,3.090446534163531,2.202459484753457,4.061809178628955
,MP,2.0089,2.0915837570148748,1.2933503679649414,3.0705839493216853
,OQMD,1.046,2.003416993088146,1.163466809893424,2.929037220613868
,OQMD,3.3679999999999994,2.77520536359002,1.8078880791826706,3.541489661599961
,MP,2.1165,1.5400598086502288,0.6541572727253326,2.338261546974359
,MP,1.972399999999999,2.6726489678899545,1.7932179198937117,3.6585145138468746
,MP,3.3665,3.5533974459650954,2.6719648310796016,4.373202225933396
,JARVIS,1.289,1.334371116151445,0.5385912750156341,2.2394149060937028
,OQMD,2.286,1.9915169244978355,0.9520290404537424,2.726177057470112
,OQMD,0.608,0.7901003858715637,-0.08574071145941631,1.6104040940943107
,MP,3.4874,3.5021880937173138,2.668721159331981,4.383178761488647
,OQMD,3.2540000000000004,2.743785250940425,1.7381722168008378,3.4900232148206536
,MP,2.2687,1.293865389869268,0.43681531514290095,2.1218076190218484
,OQMD,4.090999999999999,3.6630030911151494,2.9034109011227223,4.604092463208914
,JARVIS,0.943,1.0731538773873641,0.18597743216664253,1.88688808977451
,MP,0.2928,0.7359992043235091,-0.047506810462875526,1.7532402227220412
,JARVIS,1.128,1.4535519333374434,0.6483911556282043,2.3462214456053143
,MP,2.8384,2.7378905724894604,1.8346267381169732,3.5570622514639476
,MP,2.313,2.2437244665744935,1.4190196439995846,3.1163408239553068
,OQMD,2.421,2.1868610330708953,1.3411542930721894,3.0314638451024285
,OQMD,3.901,3.497119706898999,2.662905224879034,4.37302246940693
,OQMD,0.411,0.41944630129684524,-0.2996449993992567,1.4393703658432653
,JARVIS,1.907,2.443944153280462,1.7099025390735694,3.555790631764805
,JARVIS,1.988,2.581963498789607,1.6528098315343798,3.369256310290777
,MP,0.9884000000000001,1.09279421303708,0.2471687877057691,1.9554308144053922
,JARVIS,3.171,3.1566843864406353,2.253128734999475,3.9572655058962867
,MP,1.8423999999999991,2.21073997809198,1.3829595590575463,3.0869960045206746
,OQMD,1.923,2.1601007119162308,1.3799542451106943,3.0647554759567406
,OQMD,3.3810000000000002,3.1180090854909044,2.3358708700379864,4.019975498846788
,MP,2.0483,1.8054830129711512,1.0546379364725043,2.7522276780849
,MP,0.7211999999999991,1.5467272531275142,0.6072404606591275,2.3214600126552303
,OQMD,1.916,2.4741483561558577,1.4925254478807992,3.2020118215055513
,OQMD,2.639,1.4292108092840308,0.6201970276297347,2.4517221990542515
,OQMD,3.074,3.033266532749553,2.1516918105057687,3.839425970816796
,OQMD,0.687,0.7071916813297575,-0.12213575167727164,1.5787597132654556
,OQMD,4.15,3.9113137861703158,3.0716078092175665,4.798688592558107
,OQMD,2.001,2.5099491401087772,1.5620819008170557,3.274285575104563
,OQMD,4.279,3.8091022748176204,2.8762354200820583,4.645512938729339
,OQMD,1.067,1.3158714206745594,0.42256321854614987,2.1325941592871356
,OQMD,2.095,2.110508549148807,1.2725570424610466,2.9669132220717764
,OQMD,2.0410000000000004,2.3993615868669904,1.533033570767697,3.221919196327141
,OQMD,2.001,2.377602905997125,1.5068682478023705,3.2036285991823608
,OQMD,4.133,3.535772196460057,2.6601441208978844,4.385599701735664
,MP,2.2495,2.490820790827284,1.5202462865993192,3.268057974719338
,OQMD,1.8270000000000004,2.5391201217539128,1.5271165794117152,3.2384554659541247
,OQMD,4.349,3.452835896314749,2.6188583775290253,4.316352949068874
,JARVIS,2.28,1.753851420554588,1.00350950568592,2.7293393684444593
,MP,3.4311,3.320867291555193,2.4645983823333637,4.2019427049856874
,MP,2.3095,1.3290603430134638,0.3559263129552186,2.1540439345263636
,JARVIS,1.483,2.133644629433117,1.277461136636037,2.9836210269966186
,OQMD,3.5549999999999997,3.179409789657065,2.396692605277021,4.090557579357866
,MP,4.0418,3.4849887234716688,2.4874813429204488,4.25030862357424
,MP,2.9406,2.615086804756061,1.5251275695801798,3.370288509538347
,JARVIS,0.247,0.5301926671541524,-0.24768243150786007,1.4608348141734098
,MP,1.0119,1.5798870138372159,0.5867310016954117,2.2897471369885682
,MP,3.8987,3.745081069408531,2.7626868205761275,4.492445806265313
,MP,2.15,1.7365718775488683,0.9219247150612079,2.632099067778806
,MP,2.8825000000000003,2.4113222779794037,1.670476350034365,3.371983281572388
,MP,3.4006,2.9506328948550054,2.019724489023348,3.7459321910468715
,MP,3.1157999999999992,2.6472987888929853,1.730584301220334,3.4272217038632182
,MP,3.6039,3.4331132072507002,2.496894602021995,4.180049829623777
,MP,4.2023,4.031613717573494,3.2522119018094577,5.001118888396471
,MP,0.2338,2.7632333920093495,1.9580193031004236,3.6645154728559683
,MP,0.8746,0.7431940566349252,-0.12540807832463774,1.5714164281025218
,MP,0.15249999999999903,1.309111552955154,0.530367932379852,2.2657938554517143
,JARVIS,2.028,1.4421324147693853,0.549990039367924,2.2574647155841543
,MP,0.22840000000000002,1.3879139760659154,0.539689631304193,2.304355648391665
,MP,0.7011000000000001,0.9821661731502762,0.05444528397728665,1.7919958525115223
,MP,0.41040000000000004,1.7455980593707021,0.7457415468151052,2.5287838386327275
,MP,1.6343,2.1256055437768167,1.3023600115615641,3.0102199735632786
,JARVIS,3.396,2.824568332576214,1.881925483361493,3.606455340602088
,MP,3.2619,3.5774473527019155,2.7178603620030697,4.434531238762671
,JARVIS,2.688,2.0495059197770655,1.1177345303086827,2.8338285167924244
,MP,2.1802,1.1907550082037037,0.2830764278716915,2.0116947271571717
,OQMD,0.30100000000000016,1.0739923571061318,0.3785124492947687,2.0776880619891127
,MP,0.8969,0.9641253206045874,0.18260317738249188,1.8778867659972458
,MP,1.3553,0.9136996587361623,0.06160117312602342,1.7626342496150047
,JARVIS,2.031,1.589871659019015,0.8357704966904818,2.6307089955565637
,MP,0.24180000000000001,0.4811286045953951,-0.20862051484643584,1.4948184621173564
,MP,2.3127,2.01171705157078,1.1333369545242165,2.838623164025295
,MP,2.604,1.6168261265641923,0.8020260137952133,2.7431259103950065
,MP,2.5782,2.913749320382789,2.0860182134998615,3.835810535367921
,JARVIS,1.973,1.716785241250942,0.7704620041056871,2.490292148734101
,MP,4.4323999999999995,3.1467976936993916,2.6429806192012513,4.475953915129046
,MP,1.771399999999999,2.0030855019169227,1.1554973011363583,2.8352205723017527
,MP,1.7462,1.8586451451688661,0.9662598979801333,2.6835837460012915
,MP,0.42610000000000003,1.955624366774801,1.1209985076759699,3.1607159719808697
,OQMD,0.639,0.482160826387691,-0.4030820013701579,1.2821490311809982
,OQMD,0.591,0.5903167913490736,-0.27419236287759663,1.4218821242237782
,OQMD,1.052,0.714361369087414,-0.13835810608652455,1.566221349474055
,OQMD,0.74,0.6552711179540006,-0.14271596454222701,1.5543238414210778
,OQMD,0.6220000000000001,0.7416506971787589,-0.1060856016287175,1.6024079418594028
,OQMD,0.301,0.4259139808829687,-0.44171247360621246,1.2574614896310503
,OQMD,0.51,0.8676823323116167,-0.037555885080042484,1.6818932151712342
,OQMD,1.36,2.7243061248999703,1.879480753352923,3.5778521357529183
,OQMD,1.196,1.931232688064954,1.0525326468412743,2.873337467212584
,OQMD,1.9589999999999996,1.8769151949159855,1.0081927986306154,2.7244950676648676
,OQMD,0.743,0.7720084035449954,-0.04031297825105595,1.6749391291654603
,OQMD,0.809,0.8597600927836332,0.05597431254354679,1.7835121313373257
,OQMD,0.6,0.6672723090284202,-0.17535364311395896,1.5548431391969575
,OQMD,1.517,1.6613525445502815,0.8152560272821827,2.5352516045753015
,OQMD,3.2499999999999996,1.532023609005749,0.7633763955326487,2.481508273181764
,OQMD,0.6209999999999996,1.0266816172222204,0.17068181624323775,1.86913111432062
,OQMD,1.363,1.184847305912778,0.3172272259291049,2.037582332191798
,OQMD,1.225,1.043316558636547,0.15046302552397572,1.8672485912072756
,OQMD,0.907,1.9948249726742597,1.1575699732851763,2.8802470623242478
,OQMD,1.652,2.126540699006839,1.3053976061126125,3.017094695756096
,OQMD,0.454,0.9907886671971691,0.1503087586457892,1.8671711992090527
,OQMD,2.231,2.039617831215023,1.3047872692846512,3.0569123037685224
,OQMD,0.45699999999999985,0.8670738784039568,0.12878527381518756,1.8294878504170846
,OQMD,0.458,0.5228119702569022,-0.27636678605054654,1.4132533510061294
,OQMD,1.1950000000000003,2.1149892260925705,1.1963160357451228,3.0297508844251406
,OQMD,3.495,3.597930482181253,2.769720749634584,4.465577065528033
,OQMD,2.164,2.6379200522449304,1.8116424464371244,3.538199564594983
,OQMD,0.7780000000000005,1.869655732869658,1.0981335279658129,2.8291286809110874
,OQMD,3.901,3.7341360912362336,2.8915162892574116,4.585414703892045
,OQMD,1.6700000000000004,0.6983227605866654,-0.14944615544894269,1.5377509777847926
,OQMD,1.0620000000000003,0.5120221405373973,-0.3776737173867437,1.3238353210073743
,OQMD,1.4990000000000006,0.75300963515787,-0.09798904611333958,1.621565250033197
,OQMD,1.577,0.6769352800039035,-0.11667326717107251,1.5857789567304181
,OQMD,0.609,1.309287469028998,0.4163594467680489,2.2450962950057782
,OQMD,3.207,3.020314749393556,2.1260206689929553,3.846661212421151
,OQMD,3.007,2.542305385719931,1.6276380418720187,3.383986157265734
,OQMD,3.952,3.5490927637937917,2.526229775389578,4.297164807218099
,OQMD,2.103,2.6448435580861713,1.6922183081572864,3.426291359597119
,OQMD,2.258,2.1374227650305966,1.3087331417197698,2.999089977009695
,OQMD,3.376,3.196054657785071,2.4216168195391354,4.137061103151058
,OQMD,3.058,3.126551807168124,2.245864577510792,3.9472748969259137
,OQMD,1.5110000000000001,1.82981463127128,1.0629846533548393,2.75727284887867
,OQMD,1.863,2.280617449009416,1.372792347692104,3.0706325635388763
,OQMD,0.303,0.8522115522908493,0.009030968235731573,1.7334509847258186
,OQMD,1.963,2.9594775429516735,2.090937663031148,3.787692079583295
,OQMD,3.131,3.0209541621298213,2.196145467750043,3.932658690424537
,OQMD,1.0620000000000003,1.639413222043689,0.8454041795276255,2.5757432982269006
,OQMD,1.3649999999999998,1.889259875359565,1.0234310814889505,2.7449491985708923
,OQMD,0.296,1.2707875213471442,0.5432551445840204,2.264590118529681
,OQMD,0.30400000000000027,0.667706074675413,-0.10950462774306768,1.6015408794829042
,OQMD,0.598,0.6976175418026854,-0.18457931599464106,1.5097031351658687
,OQMD,1.052,1.1957950112310687,0.47100995285080116,2.187217303509065
,OQMD,1.802,1.4467738668369543,0.5673049320298607,2.3269029565992594
,OQMD,0.895,0.8867515353260169,0.15330300018889043,1.8624948564459598
,OQMD,0.758,0.736685022033228,-0.105515442558901,1.6036360764929056
,OQMD,0.399,0.5245535552942254,-0.35472777053563376,1.3637423539923157
,OQMD,0.303,0.6087957648060511,-0.2549797947714918,1.4352060354589258
,OQMD,0.3039999999999994,0.454462481242046,-0.32258059032245123,1.3795653898664495
,OQMD,0.298,0.3863943882804169,-0.48303326159070326,1.2130425427549834
,OQMD,1.049,0.7782083560010254,0.054457203145594324,1.8978432387291808
,OQMD,2.647,3.0655443210351607,2.212201027110037,3.941793061968104
,OQMD,2.228,1.9315520595746234,1.1150983654110018,2.900778989668688
,OQMD,3.0749999999999997,2.3633450940878196,1.4856663991444492,3.1993282638417258
,OQMD,1.59,2.159116490795418,1.395682942744881,3.3176776668147245
,OQMD,1.334,0.9630879874673934,0.17711627120522055,1.9091399336549633
,OQMD,1.226,1.141702086640524,0.21441025097849975,1.964129158220996
,OQMD,0.73,0.5025785795967497,-0.28932746014154886,1.4158263891755474
,OQMD,0.449,0.914303008026923,0.14067349130469853,1.847595945410287
,OQMD,1.194,1.176737511381556,0.3874551782576863,2.1566607808844225
,OQMD,1.337,1.2134508679356972,0.3977002476278253,2.1183418661805775
,OQMD,0.299,0.434472980026552,-0.34166177250880014,1.3544203931507988
,OQMD,1.503,1.4786651073408,0.47288404396743533,2.272580373464831
,OQMD,0.30500000000000016,0.2673033970387704,-0.5215479345644874,1.178596336475584
,OQMD,0.441,1.6434319646622697,0.8426887452791996,2.665561607302372
,OQMD,2.461,1.6574726849433818,0.7883931230827007,2.769219817333595
,OQMD,1.76,1.1006904103509672,0.3361492148819383,2.1095604628125777
,OQMD,1.369,0.8789866712850128,0.21801668941668706,1.9353635462228043
,OQMD,2.463,2.0315277653161767,1.1168532136127811,3.0294558463937573
,OQMD,0.7570000000000001,1.0898954628796793,0.31090725052971946,1.9925227536357732
,OQMD,0.6560000000000006,0.9566149876042171,0.16517114086755846,1.8835362104766662
,OQMD,1.5670000000000006,1.460727261557869,0.6936596686602581,2.4220637045741844
,OQMD,1.822,1.6716403662608346,0.8914365155400968,2.588227497131621
,OQMD,2.471,1.9545162149431285,1.0547152789888965,2.7855513541102366
,OQMD,2.896,2.155211262795248,1.1467662565766608,2.8819861454557056
,OQMD,2.081,1.6561115018029302,0.7888741045625436,2.556382176960894
,OQMD,0.9039999999999995,1.4561020677904584,0.607820748640707,2.311714808996549
,OQMD,3.52,2.8662301034612407,1.9041187967974385,3.6340518829048074
,OQMD,1.6479999999999997,1.6111068792355219,0.7295026236496895,2.4259758333568016
,OQMD,3.194,2.521762324018495,1.6279222019038235,3.355132348282168
,OQMD,0.45500000000000007,0.9046831495324801,0.022895714475863027,1.7663195787127335
,OQMD,3.776,3.3916690470498025,2.449463049296331,4.157018704249765
,OQMD,3.901,3.5091992921024997,2.707948962865796,4.429707595815079
,OQMD,1.8650000000000002,2.513923265071031,1.5000503660431406,3.209306091412385
,OQMD,0.303,0.58494991689206,-0.2666224629745534,1.4312796001011812
,OQMD,0.609,0.8995947203766133,0.18458360921338435,1.8887279552440284
,OQMD,0.7559999999999998,0.9613249119432385,0.1516311428312349,1.8381894476377258
,OQMD,0.30699999999999994,1.368729628461687,0.5751368071183642,2.264460291196367
,OQMD,0.453,0.7547684334546675,-0.08579719071669245,1.625286327455643
,OQMD,0.45100000000000007,0.8830005746528276,-0.03476454399431117,1.7212834291388392
,OQMD,0.9740000000000002,0.757567534597042,-0.027207186137837125,1.6694416669653722
,OQMD,0.605,0.6542342670093986,-0.04606060802094025,1.636750804630377
,OQMD,0.303,0.4948260871156791,-0.38703577208008244,1.308791887673432
,OQMD,0.649,1.0817246340963784,0.22289513668811312,1.9137280913235881
,OQMD,0.303,1.260238198869401,0.43842200449808544,2.129462910550846
,OQMD,1.8309999999999995,1.5590510817995622,0.7395054511789407,2.463901161179523
,OQMD,1.076,1.1142193791815376,0.34733485365526207,2.0511119471271333
,OQMD,0.6,1.1371627459328535,0.3060305421808549,1.9957205443499018
,OQMD,0.31000000000000005,0.6705273112740038,-0.16081128465232875,1.5355483271903188
,OQMD,1.01,0.7794896742019423,-0.03278597803702665,1.6573154508623114
,OQMD,2.41,1.496209112333381,0.5733590501090045,2.292641565879327
,OQMD,0.457,0.8481113706993925,0.027624863618660234,1.7119693535915363
,OQMD,0.615,0.747140244547252,-0.018676523710868476,1.66046783943187
,OQMD,0.6070000000000002,0.5168653307886422,-0.38330878984592787,1.3086115623699457
,OQMD,0.7560000000000002,0.9157851493832407,0.11810916349119838,1.8462640062761222
,OQMD,0.454,1.1182420732484495,0.26751861437701896,1.9711568063976888
,OQMD,0.619,0.7896333090962638,-0.044085125530621494,1.7039453899743107
,OQMD,0.604,1.109077205486595,0.2834366827258561,1.9809302010850935
,OQMD,0.600000000000001,0.8658106554008743,0.04739606698411147,1.7704220472361558
,OQMD,0.453,0.6075243972238807,-0.24397039655781771,1.4530499799503644
,OQMD,0.7930000000000001,0.4745898192553428,-0.3475545254463933,1.3403916147615949
,OQMD,0.62,0.5835591486701674,-0.32609572644759055,1.3739474428084026
,OQMD,0.9089999999999998,0.5649544413329051,-0.2644878987053977,1.4416810860437606
,OQMD,0.812,1.0400150587537493,0.21693912447061048,1.9132389465561455
,OQMD,1.2380000000000004,1.2445736822236522,0.47433259770653846,2.1667979801363977
,OQMD,0.611,0.5494592247751386,-0.36719795799264254,1.3195150100173465
,OQMD,0.601,0.6668696511529564,-0.1205610575220093,1.5638892653341423
,OQMD,1.3859999999999992,1.0398852840986703,0.265052585158553,1.9502121977690525
,OQMD,0.811,0.7007394061258633,-0.12998093487191276,1.57525594073027
,OQMD,1.5490000000000004,0.7998660064758045,-0.0008163759948969229,1.7109669582790497
,OQMD,0.6989999999999998,1.0809874272998365,0.3297704361174687,2.038537705161991
,OQMD,0.922,1.0622812487852622,0.20581741043600643,1.923678731807756
,OQMD,0.766,1.0050880574106436,0.22221343594950582,1.9448729014331558
,OQMD,0.298,0.6090328563016774,-0.20708044635495204,1.4879033063253093
,OQMD,0.890000000000001,0.8277248951762205,0.008114041542811923,1.7571215659503827
,OQMD,0.6160000000000001,0.8572289091613978,0.09175012461684295,1.8105670879364228
,OQMD,1.364,1.0926809211144697,0.2113093987746224,1.9153726705836323
,OQMD,0.525,0.7829862515358792,-0.025581622443788588,1.6619168661560182
,OQMD,0.9200000000000002,1.1769196577351404,0.3184991556236614,2.0661377449481124
,OQMD,0.9280000000000004,1.3377673751988977,0.4571612726908947,2.257823495817323
,OQMD,0.62,0.969050298815304,0.08744384492368174,1.8116626841478407
,OQMD,2.369,2.1194029965065178,1.2612515639670083,2.965730809439038
,OQMD,0.6670000000000003,0.3430519592876486,-0.44991815642969146,1.2357612425417952
,OQMD,0.888,0.5372736355962241,-0.3646379420527015,1.3308768450369122
,OQMD,0.613,0.843020270522875,-0.015298242672188045,1.6994242775438937
,OQMD,0.447,0.65583067911313,-0.13604532592557161,1.5529094657848694
,OQMD,0.754,0.586654362163038,-0.28886809465151886,1.416888571493618
,OQMD,1.0879999999999996,0.7543206250216563,-0.13413878584591254,1.563317012299914
,OQMD,0.5470000000000002,0.7312219709249077,-0.11376133522115284,1.590383869987313
,OQMD,0.301,0.507936057026004,-0.4241193588147478,1.2739209712035704
,OQMD,0.884,0.5980810442108336,-0.24056377850409316,1.4541868128941016
,OQMD,1.9780000000000002,2.36137095289762,1.4876426137550653,3.1967686488803384
,OQMD,3.3890000000000002,3.1654291374198134,2.3356436458889025,4.041342052692591
,JARVIS,0.134,0.3985747575478935,-0.4057413938050498,1.2747700631867867
,OQMD,4.141,3.700519519505597,2.822854629350806,4.533310216444322
,OQMD,1.9899999999999998,2.309349038111973,1.4983512205329015,3.206819119154326
,OQMD,2.3110000000000004,1.4739944484756735,0.5198974706964041,2.2029924378792582
,OQMD,0.6140000000000001,2.6730670867327517,1.685025258037812,3.40924298061562
,OQMD,3.6870000000000003,3.1725574282849487,2.3484512682473486,4.057094674140872
,OQMD,3.0859999999999994,2.5228319386194857,1.5923482512519205,3.2931608917806714
,OQMD,1.9629999999999996,2.02674405031299,1.1729792111069466,2.8677906729812936
,OQMD,0.406,1.0371755286411932,0.35631665862787276,2.075962826475657
,OQMD,1.3849999999999998,1.472838193878599,0.6300252312683916,2.3683106931375617
,OQMD,0.453,0.4464436036089866,-0.37471632753608586,1.3413801598545194
,OQMD,1.242,1.654580100113272,0.808279806163369,2.5768086852839236
,OQMD,1.368,1.3569120733303681,0.4607383406434251,2.1802928819509964
,OQMD,1.056,1.0398546308116543,0.22639426444312316,1.9231214970941695
,OQMD,1.2289999999999992,2.7090042804671857,1.7979798299856546,3.5108918147712664
,OQMD,0.3,1.345012661079902,0.6273421883425723,2.346438814211738
,OQMD,0.3089999999999997,0.40734902365190095,-0.34156427507472764,1.3829655821658673
,OQMD,1.661,2.505756824951964,1.6113794673464041,3.3145954926613164
,OQMD,4.625,3.672294188269858,2.8371868374693863,4.579918774533892
,OQMD,1.065,0.9962402478264101,0.2553639621055819,1.9495170212041322
,OQMD,3.673,1.4927832210278569,0.47777228263053995,3.227806986322009
,OQMD,1.05,1.3185847631060361,0.5422384143646819,2.4084449729900954
,OQMD,0.602,0.7532803574939727,-0.035493608258478915,1.6738462186375045
,OQMD,0.766,0.9866337345133962,0.07405020823775676,1.8408507511844572
,OQMD,0.3120000000000003,0.6798616248156126,-0.18443079208475843,1.5286479124693932
,OQMD,0.45500000000000007,2.4702970739261016,1.5253529222102946,3.2336846214692514
,OQMD,1.2120000000000006,1.689142664186379,0.9240604393191514,2.6582484783397975
,OQMD,1.381,2.6452646240326394,1.765254825511221,3.5388499477834623
,OQMD,1.664,2.046748498822129,1.2311815362240905,2.9433089856398853
,OQMD,0.717,0.8985162142765879,0.07111997240935009,1.7933196011957513
,OQMD,1.337,1.8097496627248446,1.0316643130649663,2.735072102431257
,OQMD,2.715,2.7264006683412005,1.8527385541818995,3.56530356705737
,OQMD,1.214,1.4158686174353599,0.5499426826032152,2.261546049568043
,OQMD,1.208,1.3326305428026262,0.545841469524689,2.2747415247846883
,OQMD,1.66,1.3872653855311825,0.5410361960356458,2.2475616307911466
,OQMD,0.303999999999999,0.8340870508818149,0.026010497574415536,1.795523150256637
,OQMD,0.768,1.0556165325445173,0.2225078398444449,1.9248921367252283
,OQMD,3.2129999999999996,2.647256406727276,1.7350152128464145,3.510032247299936
,OQMD,4.457,4.252265526480306,3.392042136035656,5.101215574907955
,OQMD,2.578,2.8108871749743622,2.0251204659307644,3.7409255717389676
,OQMD,1.354,1.3594506457141544,0.4935287405451785,2.180988946644744
,OQMD,1.832,1.6132157141191146,0.7029006473963584,2.3967321839013076
,OQMD,2.7479999999999998,2.881333983798879,2.102019917460951,3.8218501334159836
,OQMD,0.908,0.7930876979383035,-0.06841109592746086,1.6542032136642222
,OQMD,0.2989999999999995,2.794468590000161,1.9963263214423494,3.8128683327243964
,OQMD,2.54,2.3071238865733092,1.567060349666595,3.2907186777303816
,OQMD,4.462,4.461872658932762,3.518797951671515,5.294290489679431
,OQMD,0.458,0.8316899022629926,0.05748643637802342,1.7826355156229319
,OQMD,0.525,0.8144161764765474,-0.029894497124344444,1.6812353405154452
,OQMD,2.39,2.8621315385727395,2.043904580275831,3.7449800285941692
,OQMD,1.197,1.1967408565547497,0.34283116231556243,2.0857701237939485
,OQMD,2.402,2.041730838835217,1.149692800708338,2.8518139347507434
,OQMD,2.4379999999999997,1.8906919614831967,1.0244449369424442,2.7300815977019006
,OQMD,0.452,0.9006491894640314,0.088073978002846,1.8232729026437111
,OQMD,1.334,0.9755579876067921,0.21182645025551428,1.910933677915616
,OQMD,2.088,2.687822894198652,1.7794740506325915,3.481871627867293
,OQMD,3.049,2.532250808144649,1.5433713436902505,3.2942579863964125
